seed,policy_seed,run_dir,selected_update,validation_score,pdppo_loss,static_loss,ordinary_margin_vs_static,pdppo_macro,static_macro,macro_margin_vs_static,ordinary_margin_vs_dynamic,always_on,always_off,mid_duty,switches_per_step,warmup_abort_count
1301,15301,reports/v136_soft_onpolicy_temp075_init14000_seed1301_b1p75_20260822,0,0.9579221901536683,0.6323492454830557,0.5939295489062917,-0.03841969657676403,1.2543744909399983,1.1278220502892962,-0.12655244065070215,0.0387553808816139,0,1,4,0.004776378636561,0
1301,13301,reports/v132_soft_onpolicy_temp075_seed1301_b1p75_20260822,20,1.0311959342059072,0.5894442375510052,0.5939295489062917,0.004485311355286514,1.0498502349682612,1.1278220502892962,0.07797181532103492,0.08166038881366444,0,0,6,0.038211029092488,0
1301,14301,reports/v136_soft_onpolicy_temp075_init13000_seed1301_b1p75_20260822,20,1.0496206678040862,0.5803611314849049,0.5939295489062917,0.013568417421386814,1.0681358897352815,1.1278220502892962,0.059686160554014656,0.09074349487976474,0,0,6,0.0344478216818642,0
1302,14302,reports/v136_soft_onpolicy_temp075_init13000_seed1302_b1p75_20260822,10,0.9636806372379282,0.478943664614538,0.5324044364646802,0.05346077185014214,1.00303653900866,1.1358623045417415,0.13282576553308156,0.05643528047302321,0,0,5,0.0399478940512375,0
1302,15302,reports/v136_soft_onpolicy_temp075_init14000_seed1302_b1p75_20260822,15,1.0022970869961754,0.4908938524377946,0.5324044364646802,0.041510584026885566,1.0385395683071363,1.1358623045417415,0.09732273623460519,0.04448509264976663,0,0,6,0.0453032276740483,0
1302,13302,reports/v132_soft_onpolicy_temp075_seed1302_b1p75_20260822,15,1.0129119787304162,0.4833303779952176,0.5324044364646802,0.049074058469462556,1.0302669256921906,1.1358623045417415,0.10559537884955095,0.05204856709234362,0,0,6,0.0418294977565494,0
1303,13303,reports/v132_soft_onpolicy_temp075_seed1303_b1p75_20260822,20,1.1140593700076813,0.5059108578813417,0.548455131764058,0.04254427388271631,0.8732946690496709,0.8657707979792401,-0.007523871070430843,0.07239111260504516,0,0,5,0.0311188305109277,0
1303,15303,reports/v136_soft_onpolicy_temp075_init14000_seed1303_b1p75_20260822,20,1.1148473021537184,0.5102925141755905,0.548455131764058,0.03816261758846751,0.8566765301679897,0.8657707979792401,0.009094267811250334,0.06800945631079636,0,0,6,0.0440005789549862,0
1303,14303,reports/v136_soft_onpolicy_temp075_init13000_seed1303_b1p75_20260822,5,1.1289261012712373,0.5329344939964358,0.548455131764058,0.015520637767622247,0.9005213831474682,0.8657707979792401,-0.034750585168228154,0.0453674764899511,0,0,5,0.0246055869156173,0
1304,15304,reports/v136_soft_onpolicy_temp075_init14000_seed1304_b1p75_20260822,0,1.0069869236119222,0.5391534514298352,0.566858992607902,0.027705541178066784,1.3167737441307652,1.4228870084080854,0.10611326427732015,0.025186769399119346,0,2,3,0.0146186134028079,0
1304,14304,reports/v136_soft_onpolicy_temp075_init13000_seed1304_b1p75_20260822,5,1.0118458485327468,0.4842783039089732,0.566858992607902,0.08258068869892876,1.2400880461434467,1.4228870084080854,0.18279896226463865,0.08006191691998132,0,0,5,0.0243161094224923,0
1305,15305,reports/v136_soft_onpolicy_temp075_init14000_seed1305_b1p75_20260822,20,0.9577104254355217,0.411137187109691,0.4463399239983927,0.03520273688870168,1.1145310968569546,1.251547162248979,0.1370160653920245,0.02761722922958948,0,1,4,0.0146186134028079,0
1305,14305,reports/v136_soft_onpolicy_temp075_init13000_seed1305_b1p75_20260822,20,0.995469262526734,0.4196265037074529,0.4463399239983927,0.02671342029093976,1.1114625012783004,1.251547162248979,0.14008466097067873,0.01912791263182756,0,0,4,0.0301056592849905,0
