action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
14,0.4828717334724691,0.5399536450507401,0.3842204013842673,0.6334635416666666,0.39938885763150417,326,0.7727264230548352,303,0.46813378738629263,344,0.546749689357544,3,1.58,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7943449101842848,0.9842680648417983,0.9640646153348578,0.914225863453647,0.0
6,0.4886837048470625,0.5399219639415548,0.4001316158613769,0.6334635416666666,0.4428828027373625,326,0.7617264335157454,303,0.43651502287058636,344,0.5470414197078981,3,1.3799999999999997,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.8808500623899832,0.9702567173663004,0.8989496142998131,0.9166854646853656,0.0
8,0.48881744101284613,0.5770252068533743,0.3363731139030169,0.6334635416666666,0.5127687860234567,326,0.860735695255865,303,0.3880232161690676,344,0.5871758991494631,3,1.4800000000000002,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0198463665075919,1.0963707618027583,0.7990866344546612,0.9717679209216704,0.0
3,0.5008546953540645,0.6110806219693262,0.31035766765131195,0.6334635416666666,0.5170574475171194,326,0.8607827353447971,303,0.4802428734770348,344,0.6193610187796504,3,1.4000000000000001,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0283760897682679,1.0964306795898582,0.9890018058104835,1.0379361917228698,0.0
10,0.5030376273328633,0.5216774901782927,0.47082344163374623,0.6334635416666666,0.45361057043852615,326,0.7594707986899335,303,0.376731104585667,344,0.5299374912380422,3,1.4600000000000002,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9021865306169488,0.9673835797864895,0.7758319036420223,0.8818006713484868,0.0
9,0.5043695142570263,0.5890031742565679,0.3581021054123477,0.6334635416666666,0.48704147946798,326,0.76562368535366,303,0.5300598534387212,344,0.5942416727534537,3,1.4399999999999997,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9686773000086228,0.9752208811508654,1.0915938188588323,1.0118306666727734,0.0
7,0.5115507234731922,0.5727387895273525,0.40580296455543374,0.6334635416666666,0.5002893810303299,326,0.7661526847151247,303,0.4710355829230921,344,0.5791592162228488,3,0.7599999999999999,0,surface_temp_ir,0,0,0,1,0,0,0.9950260650670225,0.9758946994160064,0.9700405104172961,0.980320424966775,0.0
5,0.5117958596868751,0.603054939536617,0.3540781248843903,0.6334635416666666,0.5304773327168877,326,0.8324591153525677,303,0.46977248183603204,344,0.6109029766351625,3,1.42,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0550669132602164,1.0603531833281732,0.9674393073073382,1.0276198012985758,0.0
20,0.517707484565714,0.5596774677379404,0.4451732152467511,0.6334635416666666,0.49682189446468294,326,0.7632768984527478,303,0.4399108670998451,344,0.5666698866724252,3,1.58,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,0.9881295774662207,0.9722316376972441,0.9059429425936241,0.9554347192523629,0.0
1,0.5199227891425835,0.6149415465460407,0.3557074233280829,0.6334635416666666,0.5340162721331134,326,0.8428085135548028,303,0.4909239548453411,344,0.6225829135110857,3,0.7199999999999999,0,met_station_core,1,0,0,0,0,0,1.0621055135091075,1.0735358335351122,1.0109981941895165,1.0488798470779122,0.0
17,0.5231313365535849,0.6055371975306065,0.380714102573759,0.6334635416666666,0.5529969552291866,326,0.8414474854817485,303,0.4475351677081266,344,0.6139932028063538,3,1.5399999999999998,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0998562136628347,1.0718022103177716,0.9216442626674407,1.031100895549349,0.0
