action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
14,0.4731748010138593,0.5569287003516549,0.3213133351815926,0.64453125,0.6104509143612871,402,0.6612381841019763,308,0.36534566096961496,280,0.5456782531442927,3,1.58,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.8144160019842529,0.954791813202328,0.8316983596405851,0.8669687249423887,0.0
15,0.4770323920771868,0.5660820708506638,0.3155686888065967,0.64453125,0.6513951743827827,402,0.651821584960857,308,0.349283363829766,280,0.5508333743911352,3,1.6400000000000003,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.8690406405365592,0.9411947584884365,0.7951330254641295,0.8684561414963751,0.0
12,0.47836119931404636,0.5929668254247218,0.2705597893331514,0.64453125,0.6734319716710505,402,0.673884793958784,308,0.38843210006931,280,0.5785829552330481,3,1.5999999999999999,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8984404168688241,0.9730528269283315,0.8842539407803747,0.9185823948591768,0.0
10,0.50115630835838,0.5720343355879639,0.3726412040410024,0.64453125,0.6575685188507856,402,0.6624170878732746,308,0.3498106592467853,280,0.5565987553236152,3,1.4600000000000002,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.877276635277861,0.9564940858424321,0.7963333975507092,0.876701372890334,0.0
4,0.5018807923333952,0.5705569599388224,0.3773580708510273,0.64453125,0.6740333416791104,402,0.6808962778418095,308,0.30062119074698007,280,0.5518502700893,3,0.7000000000000001,0,shielded_thermo_hygro,0,0,1,0,0,0,0.8992427178338245,0.9831770266053429,0.6843550585872619,0.8555916010088097,0.0
6,0.5096403077671615,0.5917456003752621,0.3607680739173086,0.64453125,0.7124820881296153,402,0.6750036502716603,308,0.3268186452133315,280,0.5714347945382023,3,1.3799999999999997,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9505380368002796,0.9746683943189759,0.7439927722215166,0.8897330677802574,0.0
8,0.5099177960704159,0.6318398798806498,0.288850281469442,0.64453125,0.7607906470584929,402,0.7016087968821649,308,0.3699576125879373,280,0.6107856855095317,3,1.4800000000000002,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0149875486265365,1.013084772537146,0.8421973281667762,0.9567565497768195,0.0
19,0.5154781082019326,0.5908810794917922,0.3787584349840552,0.64453125,0.6883349859280817,402,0.6877459147582193,308,0.3444137950294784,280,0.5734982319052598,3,1.5199999999999998,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9183228562315776,0.9930675281045545,0.784047599206137,0.898479327847423,0.0
5,0.5261682860170064,0.6516165404270092,0.2987071653834848,0.64453125,0.7876813788041102,402,0.7005496909479042,308,0.4024398426126157,280,0.6302236374548766,3,1.42,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0508630657622768,1.011555481428951,0.9161421434885051,0.992853563559911,0.0
1,0.5289447602408472,0.6570282123606614,0.29670553386975557,0.64453125,0.786848191820567,402,0.705737123580335,308,0.41706401093729906,280,0.636549775446067,3,0.7199999999999999,0,met_station_core,1,0,0,0,0,0,1.049751492667571,1.0190458507513307,0.9494336208649355,1.0060769880946123,0.0
