policy,condition,forecast_samples,forecast_weighted_mae,forecast_raw_mae
aoi,all,2304,0.33594959275024405,4.76195539139394
aoi,event,2127,0.34124277612110504,4.738068893377514
aoi,low_temp,2033,0.3148834167420992,4.724685277472967
aoi,non_event,177,0.2723416773275246,5.048998223489645
aoi,normal,6,0.4885809179891085,8.880423413144294
custom_ppo,all,2304,0.3491863852793802,5.938310341889239
custom_ppo,event,2127,0.353560689473683,5.9565225095684955
custom_ppo,low_temp,2033,0.3275962435059599,5.825274303329313
custom_ppo,non_event,177,0.29662059419869097,5.719455648930034
custom_ppo,normal,6,0.39904133324293856,8.591594664183758
feasible_static_projected,all,2304,0.3285204256104663,4.63795705744305
feasible_static_projected,event,2127,0.3346379701439796,4.632377497196851
feasible_static_projected,low_temp,2033,0.3045321391860906,4.559193389525607
feasible_static_projected,non_event,177,0.25500620401282315,4.7050063492151875
feasible_static_projected,normal,6,0.4037751330415853,7.0053182772721705
full_open_unconstrained,all,2304,0.30104731506404536,4.280540481419501
full_open_unconstrained,event,2127,0.3083435713015803,4.373882720986279
full_open_unconstrained,low_temp,2033,0.2842462731168394,4.225401213707266
full_open_unconstrained,non_event,177,0.21336857485366725,3.1588515347611055
full_open_unconstrained,normal,6,0.2995411260229999,5.032895716562806
random,all,2304,0.3393738258139492,4.4040528847226215
random,event,2127,0.3463254754411761,4.426011129382022
random,low_temp,2033,0.31997025025010345,4.360398011117808
random,non_event,177,0.2558362057172731,4.140181775171531
random,normal,6,0.33685452379330977,4.645295919347087
round_robin,all,2304,0.34037809110725425,4.5959989709735956
round_robin,event,2127,0.3452054319687338,4.532359121053507
round_robin,low_temp,2033,0.31870576575545295,4.554503168965313
round_robin,non_event,177,0.2823681814328639,5.360755811538727
round_robin,normal,6,0.49843940395554354,10.206879642652435
validation_selected_static,all,2304,0.3085387558306165,4.174601959534426
validation_selected_static,event,2127,0.3141055846872303,4.2172182492152
validation_selected_static,low_temp,2033,0.2936977739525327,4.149074257769126
validation_selected_static,non_event,177,0.24164245651978206,3.6624841733705424
validation_selected_static,normal,6,0.3024432749479515,3.9791196341104578
