step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
1024,62.97625815868378,-0.010860315935133258,125.44048500061035,3.0895026326179504,0.0,0.0,0.0,1.0955538405105472,0.5517578125,-9.865249633789062,9.722443580627441,0.0,0.0,22,0,0,,,
2048,30.38557429611683,-0.016017735018976964,60.450288981199265,3.0880271680653095,0.0,0.0,0.0,0.7940266914665699,0.7132568359375,-13.980775833129883,5.67850399017334,0.0,0.0,22,0,0,,,
3072,76.04583579301834,-0.015141029405640438,151.88583528995514,3.086689416319132,0.0,0.0,0.0,0.5993087394163013,0.791259765625,-12.209771156311035,6.029852867126465,0.0,0.0,22,0,0,,,
4096,27.873381435871124,-0.018367854027019348,55.680747389793396,3.085376799106598,0.0,0.0,0.0,0.3769436441361904,0.8704833984375,-7.39488410949707,5.389120578765869,0.0,0.0,22,0,0,,,
5120,66.7200865149498,-0.016824811456899624,133.40980994701385,3.075635861605406,0.0,0.0,0.0,0.3117307545617223,0.8988037109375,-6.496703147888184,10.310728073120117,0.0,0.0,22,0,0,,,
6144,117.00235176086426,-0.012810656204237603,233.9756736755371,3.070441707968712,0.0,0.0,0.0,0.2957806473132223,0.89599609375,-14.065326690673828,8.341939926147461,0.0,0.0,22,0,0,,,
7168,38.48576009273529,-0.016515724145392596,76.98695361614227,3.0764250457286835,0.0,0.0,0.0,0.23442543402779847,0.916748046875,-5.550252914428711,7.6190972328186035,0.0,0.0,22,0,0,,,
8192,41.67879617214203,-0.022060297735151835,83.37024933099747,3.06851651892066,0.0,0.0,0.0,0.25700900820083916,0.9088134765625,-7.682012557983398,6.50750732421875,0.0,0.0,22,0,0,,,
9216,53.342557460069656,-0.012302046812692424,106.71135345101357,3.073942456394434,0.0,0.0,0.0,0.20220435946248472,0.9287109375,-5.205207824707031,10.468635559082031,0.0,0.0,22,0,0,,,
10240,54.15618979930878,-0.0233173154265387,108.3647096157074,3.061056289821863,0.0,0.0,0.0,0.1945757046341896,0.933349609375,-7.17974853515625,8.530200004577637,0.0,0.0,22,0,0,,,
11264,47.164824813604355,-0.03990051802247763,94.41097873449326,3.0518815368413925,0.0,0.0,0.0,0.20091359852813184,0.9217529296875,-6.578001976013184,8.135417938232422,0.0,0.0,22,0,0,,,
12288,78.37529337406158,-0.0248652997543104,156.81012773513794,3.0492424219846725,0.0,0.0,0.0,0.1869319323450327,0.9383544921875,-9.202722549438477,9.649182319641113,0.0,0.0,22,0,0,,,
13312,64.07645457983017,-0.03403146378332167,128.24174785614014,3.0344537384808064,0.0,0.0,0.0,0.16767255554441363,0.9371337890625,-6.626030921936035,9.941143035888672,0.0,0.0,22,0,0,,,
14336,32.17838227748871,-0.029945131912427314,64.44687813520432,3.0567066706717014,0.0,0.0,0.0,0.15340921597089618,0.9510498046875,-3.8958561420440674,7.624411582946777,0.0,0.0,22,0,0,,,
15360,43.5079670548439,-0.02276421974056575,87.08129107952118,3.0487133897840977,0.0,0.0,0.0,0.1701996308984235,0.935791015625,-4.1857380867004395,8.824856758117676,0.0,0.0,22,0,0,,,
16384,37.9821383357048,-0.033170806516864104,76.0552487373352,3.052906922996044,0.0,0.0,0.0,0.16247786057647318,0.94384765625,-1.1913580894470215,8.722898483276367,0.0,0.0,22,0,0,,,
17408,38.9377278983593,-0.03890349502034951,77.93577325344086,3.0509784184396267,0.0,0.0,0.0,0.23254733602516353,0.922607421875,-5.961426734924316,7.3629021644592285,0.0,0.0,22,0,0,,,
18432,29.968375325202942,-0.046639564163342584,60.069571912288666,3.046776421368122,0.0,0.0,0.0,0.13721540092956275,0.9599609375,-2.065473794937134,8.586187362670898,0.0,0.0,22,0,0,,,
19456,37.32767206430435,-0.027915966154978378,74.70708829164505,3.037473127245903,0.0,0.0,0.0,0.20931004488375038,0.9261474609375,-2.3637442588806152,8.875426292419434,0.0,0.0,22,0,0,,,
