action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
14,0.5481758628787551,0.7098036431069169,0.353619610925487,0.5462239583333334,0.6523228463199403,360,1.1055976359415254,239,0.4018799870895843,240,0.7199334897836834,3,1.58,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.8425222418723048,0.998413596623482,0.7358454013984332,0.85892707996474,0.0
6,0.5613888598963968,0.7471862995910489,0.3377388571649576,0.5462239583333334,0.7405158121863173,360,1.0726757139965082,239,0.43305882218604286,240,0.748750116122956,3,1.3799999999999997,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9564298502571629,0.9686833462789338,0.7929340924597647,0.9060157629986204,0.0
19,0.5619599644802898,0.7200108366142581,0.3717093450822994,0.5462239583333334,0.7210614589974285,360,0.9923076821046893,239,0.44727262773861487,240,0.7202139229469108,3,1.5199999999999998,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9313031428984584,0.896106729645407,0.8189596816611003,0.8821231847349886,0.0
10,0.5624193658538085,0.6934150772189213,0.4047358625032638,0.5462239583333334,0.6430321411747072,360,1.0705981265800268,239,0.3933780279631416,240,0.7023360985726251,3,1.4600000000000002,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.8305226227087332,0.9668071741007775,0.7202782477031792,0.83920268150423,0.0
4,0.5700554481106034,0.7472214729162167,0.3567953407764435,0.5462239583333334,0.763658989696867,360,1.0094347206493801,239,0.46144450521096586,240,0.7448460718524043,3,0.7000000000000001,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9863209416243256,0.9115733583691122,0.8449085002194301,0.9142676000709559,0.0
5,0.5771840026864083,0.795122902986901,0.31484435081823997,0.5462239583333334,0.8060667861666945,360,1.0702889481847755,239,0.5046875582076609,240,0.7936810975197103,3,1.42,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0410936848391164,0.9665279695298141,0.924086868668401,0.977236174345777,0.0
17,0.5866222905994315,0.7985617448803353,0.331504353523853,0.5462239583333334,0.7810598175144858,360,1.1399170964582195,239,0.48488159831613303,240,0.8019528374296128,3,1.5399999999999998,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0087953721092326,1.0294058987908705,0.8878220011092861,0.9753410906697964,0.0
12,0.5874971101244834,0.7938569751751295,0.3390954935140213,0.5462239583333334,0.7009585794268383,360,1.244587955489817,239,0.48435163423419,240,0.809966056383615,3,1.5999999999999999,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.9053388167071362,1.1239292637385627,0.8868516327278488,0.9720399043911826,0.0
3,0.5932833699359131,0.8186258901492276,0.3220317566518804,0.5462239583333334,0.8031823721921278,360,1.1164594639295315,239,0.5451985665286581,240,0.8216134675501058,3,1.4000000000000001,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0373682551043624,1.008222406261697,0.9982628419356999,1.0146178344339198,0.0
1,0.6001232445172112,0.826284405026092,0.3278862091270376,0.5462239583333334,0.8104945079113046,360,1.1304248526505347,239,0.5470960549389322,240,0.8293384718335904,3,0.7199999999999999,0,met_station_core,1,0,0,0,0,0,1.0468124084308177,1.0208338966700565,1.0017371580643002,1.023127821055058,0.0
15,0.607674215187823,0.7619224774592397,0.4220009123962613,0.5462239583333334,0.6879100143702493,360,1.1806769934658226,239,0.4559314665695032,240,0.774839491468525,3,1.6400000000000003,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.8884856490667347,1.066214258402374,0.8348140833229055,0.9298379969306714,0.0
8,0.6124372931371909,0.83308566255102,0.3468361712746333,0.5462239583333334,0.768228506276177,360,1.2315663520761115,239,0.5335510436445474,240,0.8444486339989453,3,1.4800000000000002,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.992222803523525,1.1121700617690229,0.9769361363835638,1.0271096672253706,0.0
20,0.6276417469246857,0.7946105034349218,0.4266564001354631,0.5462239583333334,0.7802714950301581,360,1.0515692535803407,239,0.5602309273555874,240,0.7973572253220288,3,1.58,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.007777196476475,0.9496230874912499,1.025787212250244,0.9943958320726564,-0.0
9,0.6470331037465561,0.8393477237427049,0.4155381737942333,0.5462239583333334,0.8106949938461184,360,1.1285783663454414,239,0.5943013036623597,240,0.8445248879513064,3,1.4399999999999997,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0470713505485376,1.019166421113803,1.088170337896319,1.0514693698528863,-0.0
7,0.6495826391328592,0.8278117605947908,0.43504285017079225,0.5462239583333334,0.7947811733517381,360,1.1235152574014464,239,0.5828862425560752,240,0.8337275577697533,3,0.7599999999999999,0,surface_temp_ir,0,0,0,1,0,0,1.0265174978123992,1.0145941638598648,1.0672692716785848,1.0361269777836162,-0.0
21,0.6652518714981852,0.8383396537230751,0.4569008682174354,0.5462239583333334,0.7351862953147954,360,1.1300389103310877,239,0.702585848296682,240,0.855937017980855,3,1.6999999999999995,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.9495463928893542,1.0204853701838181,1.2864401865363002,1.085490649869824,-0.0
11,0.6682408783090068,0.8556196763401094,0.4426873466761588,0.5462239583333334,0.7282161560944385,360,1.19497335530724,239,0.7087852514038483,240,0.8773249209351756,3,0.8800000000000002,0,laser_disdrometer,0,0,0,0,1,0,0.9405439528319091,1.0791246351802373,1.2977913421408875,1.105819976717678,-0.0
13,0.673422170317887,0.843047947259853,0.46923848760008297,0.5462239583333334,0.7337289024558332,360,1.1091110572904723,239,0.7420720007270575,240,0.8616373201577877,3,1.5600000000000003,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.9476640643679041,1.0015864033765178,1.3587396406475407,1.1026633694639876,-0.0
16,0.6798256014784178,0.87634601158948,0.44326803464458525,0.5462239583333334,0.8446682489166657,360,0.9671407035828634,239,0.833446274821957,240,0.8817517424404954,3,0.8200000000000002,0,fc4_flux,0,0,0,0,0,1,1.090950272139609,0.873379606571628,1.5260466515932332,1.1634588434348234,-0.0
0,0.6944404830768084,0.8938305454330876,0.45442862896358266,0.5462239583333334,0.8555007836884923,360,1.009309262286669,239,0.8363276325166226,240,0.900379226163928,3,0.0,0,,0,0,0,0,0,0,1.104941276030714,0.9114600627803113,1.5313224400811307,1.182574592964052,-0.0
18,0.6972108908715503,0.905286030473101,0.4467445463583493,0.5462239583333334,0.8523630789584584,360,0.9855146178640581,239,0.9047761561349035,240,0.9142179509858067,3,1.5,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1008887029246284,0.8899722305472725,1.656652222491511,1.2158377186544707,-0.0
2,0.7025456354992153,0.8960963346072971,0.4695627997005345,0.5462239583333334,0.8440484498110082,360,1.0037907191150857,239,0.8669225038960576,240,0.9049205576073839,3,0.6799999999999998,0,radiometer_basic,0,1,0,0,0,0,1.0901497566663967,0.9064765241429747,1.5873418890066016,1.1946560566053244,-0.0
