policy,condition,forecast_samples,forecast_weighted_mae,forecast_raw_mae
aoi,all,2304,0.3421310817596631,3.502912105187779
aoi,event,2129,0.34821847233795145,3.506696094779613
aoi,low_temp,2004,0.3214761634692842,3.3388176671368983
aoi,non_event,175,0.26807362723865746,3.456877168953418
aoi,normal,14,0.2951617204842473,2.4782266541472473
custom_ppo,all,2304,0.3810981809211851,4.562982826907224
custom_ppo,event,2129,0.3893505729002395,4.6145822274854025
custom_ppo,low_temp,2004,0.36310695375538393,4.466995972641356
custom_ppo,non_event,175,0.28070193793028886,3.9352392621589978
custom_ppo,normal,14,0.32638929720293797,2.6747232784804935
feasible_static_projected,all,2304,0.313689551447579,3.3175061660997662
feasible_static_projected,event,2129,0.3185374458874429,3.2686663519534163
feasible_static_projected,low_temp,2004,0.2947540115653279,3.1973054782336026
feasible_static_projected,non_event,175,0.2547114528048914,3.911677390771647
feasible_static_projected,normal,14,0.29466403232294924,2.214638428001751
full_open_unconstrained,all,2304,0.32512795065666156,3.948510009641735
full_open_unconstrained,event,2129,0.3317173641883573,3.9606214828386532
full_open_unconstrained,low_temp,2004,0.3124890628398102,3.874047338374439
full_open_unconstrained,non_event,175,0.24496302831963124,3.801165287148933
full_open_unconstrained,normal,14,0.28607989731664674,2.2982494318805275
random,all,2304,0.3486277271829925,3.5813298364092816
random,event,2129,0.3554504582790809,3.577900713374379
random,low_temp,2004,0.3317525857799956,3.502199718582198
random,non_event,175,0.2656243300197229,3.6230475675024705
random,normal,14,0.2901464134445862,2.4029474538709836
round_robin,all,2304,0.3501525555519359,3.518561867674061
round_robin,event,2129,0.35725591636880255,3.5592205669422383
round_robin,low_temp,2004,0.32785391818696913,3.273867934443671
round_robin,non_event,175,0.26373509738559814,3.0239197491486434
round_robin,normal,14,0.33706021290944904,2.7046303079025407
validation_selected_static,all,2304,0.3454817113406508,2.891411716888047
validation_selected_static,event,2129,0.3493547919211035,2.8858765790231344
validation_selected_static,low_temp,2004,0.3325053272426105,2.9019332111288856
validation_selected_static,non_event,175,0.2983629195933141,2.9587506226846148
validation_selected_static,normal,14,0.3058138776012516,1.9961802179921813
