policy,group,steps,weighted_normalized_mae,mae,rmse,smape,pearson,dtw
aoi,all,2304,0.26578530519186555,1.612490383748977,4.384503203153242,0.8505326283452054,0.6867688132115,1.3928528684124606
aoi,event,1401,0.3033652649243182,1.6888110581120659,4.584296123195584,0.7992711734457884,0.6758467895329663,1.4816458297410833
aoi,non_event,903,0.20748018494251214,1.494079237810231,4.055088207910704,0.930064520165895,0.906364364281542,1.373120499351552
custom_ppo,all,2304,0.32038119996959014,3.7204065618242215,10.357249575545111,0.8406137403091366,0.7029746118939143,3.4313825327961025
custom_ppo,event,1401,0.34741492764742027,4.063442616727951,10.854121307750889,0.781495836507161,0.6915633641146456,3.754075250585753
custom_ppo,non_event,903,0.27843850619700977,3.1881878321230857,9.535245139811282,0.9323348734504078,0.8712798225978012,3.0002887772277425
feasible_static_projected,all,2304,0.3922254201429066,2.7533809133240994,6.223775425117612,0.8770067304352941,0.9693187285662596,2.742730323973649
feasible_static_projected,event,1401,0.4370579849767958,2.8157765701242408,6.362228456905094,0.8354188574485136,0.9618474748824691,2.804512595517936
feasible_static_projected,non_event,903,0.32266791922122473,2.6565743627404923,6.002648686829829,0.9415301081257471,0.9755222605187612,2.648612399449351
full_open_unconstrained,all,2304,0.17885238413971533,1.3340691536893305,4.37735628550511,0.7901210605292571,0.8109528782205631,1.3176994394086694
full_open_unconstrained,event,1401,0.20336544943135929,1.3799358677645481,4.479407161948747,0.7124474131700326,0.8148168884605462,1.3618051301427831
full_open_unconstrained,non_event,903,0.14082048549786236,1.2629071753732957,4.214136217745913,0.9106313373291169,0.9785709075642695,1.252526741494659
random,all,2304,0.28076888826734825,1.9193613928220723,5.187633979058753,0.8529529167213042,0.6636141908572976,1.6243080946157056
random,event,1401,0.3223185062271589,1.9881998636857308,5.338898999854396,0.7961496574284089,0.6556774052974434,1.7198627207832216
random,non_event,903,0.2163048630605988,1.8125588483259645,4.943794760599494,0.9410828904415107,0.8525436875933424,1.6159134029205464
round_robin,all,2304,0.3038163487239977,1.8827753369569404,4.780612637195589,0.8500145800912812,0.6187033419188317,1.5665530758497048
round_robin,event,1401,0.34585993034322493,1.901664515420471,4.749678328973259,0.7918195198745572,0.6195281090387337,1.6145998631147656
round_robin,non_event,903,0.23858594136127634,1.8534688707028908,4.828214786273248,0.940303926008923,0.8183866094811965,1.6636016487867638
validation_selected_static,all,2304,0.4537924417766901,3.0371608442760007,6.329258053234363,0.9835246405056991,0.9993829774310325,3.0350309052092337
validation_selected_static,event,1401,0.4999114564964234,3.112370071901403,6.504251710667863,0.9411184360445773,0.9996626323113064,3.1105038163022605
validation_selected_static,non_event,903,0.382239020268001,2.9204741024120047,6.04774227826537,1.0493176554005292,0.9988135749013165,2.9181773314068113
