action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
6,0.4814835801080335,0.5602464439761995,0.36912518188851706,0.587890625,0.2947295292239009,291,0.894755808781612,321,0.4567684923967545,291,0.5487512768007557,3,1.3799999999999997,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.947851510087624,0.9470409602501573,0.9593236110839973,0.9514053604739262,0.0
14,0.4905128272876027,0.5390993985796093,0.4212021260606169,0.587890625,0.2855771018441805,291,0.9032472098170783,321,0.39093287260978904,291,0.5265857280903493,3,1.58,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.918417261895123,0.956028557214124,0.8210529869860347,0.8984996020317606,0.0
8,0.49423332976099726,0.5730233586837815,0.38183617949674103,0.587890625,0.30668129344371586,291,1.0058015418526167,321,0.36197093321183293,291,0.5581512561693885,3,1.4800000000000002,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9862884383241456,1.0645756626204608,0.7602259537082888,0.9370300182176318,0.0
5,0.4953000741103703,0.5860106385501714,0.3658977997199431,0.587890625,0.3090179882994837,291,0.9749841502058172,321,0.4339294151188582,291,0.5726438512080531,3,1.42,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,0.9938032596367088,1.0319574533938207,0.9113560597910184,0.9790389242738494,0.0
4,0.4969372113312905,0.5307391333091562,0.44871740794106496,0.587890625,0.272391258313279,291,0.8939918582081052,321,0.38838554888041976,291,0.5182562218006014,3,0.7000000000000001,0,shielded_thermo_hygro,0,0,1,0,0,0,0.8760115289661722,0.9462323681431078,0.8157029949455682,0.8793156306849493,0.0
3,0.4988590511372119,0.6009020458366454,0.3532906084617167,0.587890625,0.31043311581015587,291,1.0117125584978923,321,0.43820886395846037,291,0.5867848460888362,3,1.4000000000000001,0,met_station_core|radiometer_basic,1,1,0,0,0,0,0.9983543161646694,1.0708320901561694,0.9203439308517273,0.9965101123908554,0.0
1,0.4990432440317818,0.5907483966783894,0.36822214949799564,0.587890625,0.31666022799013,291,0.9871141160156497,321,0.42760840073688744,291,0.5771275815808891,3,0.7199999999999999,0,met_station_core,1,0,0,0,0,0,1.0183807373339904,1.044796235054247,0.8980804104334903,0.9870857942739093,0.0
19,0.5016838361795332,0.5245798993175014,0.46902167975996717,0.587890625,0.2731043039805086,291,0.895418620276674,321,0.3669859777201492,291,0.5118363006591106,3,1.5199999999999998,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8783046870838022,0.9477425032058863,0.7707587524620304,0.8656019809172396,0.0
10,0.5019758058115258,0.5134891013708688,0.48555162589037776,0.587890625,0.3011954361604866,291,0.8885156231180901,321,0.3120937168188521,291,0.5006015920324763,3,1.4600000000000002,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9686458962832228,0.9404361286693841,0.6554718120864307,0.8548512790130124,0.0
15,0.5026397763989129,0.569793261831022,0.40684262419481415,0.587890625,0.3114565495798473,291,0.9153832473626761,321,0.446912154990578,291,0.5579173173110338,3,1.6400000000000003,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,1.0016456838353305,0.9688737654128451,0.9386229337169113,0.969714127655029,0.0
17,0.5201808329099246,0.6100653237101116,0.39195698584425503,0.587890625,0.3437035786583252,291,0.9645711477625407,321,0.48537425253911526,291,0.5978829929866604,3,1.5399999999999998,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.105352276413147,1.0209359660380737,1.019402582322967,1.0485636082580625,0.0
12,0.5209639515669551,0.6058312853672444,0.39989728107459926,0.587890625,0.3064472050857298,291,0.9541724868745447,321,0.520962700068541,291,0.5938607973429385,3,1.5999999999999999,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.9855356090973107,1.0099296582879251,1.094146875252758,1.0298707142126646,0.0
