seed,sensor_id,duty_all,duty_event,duty_non_event,event_minus_non_event
1101,met_station_core,0.6901,0.3653,0.9305,-0.5652
1101,radiometer_basic,0.3099,0.6347,0.0695,0.5652
1101,shielded_thermo_hygro,0.7669,0.5408,0.9343,-0.3935
1101,surface_temp_ir,0.6901,0.3653,0.9305,-0.5652
1101,laser_disdrometer,0.0560,0.1245,0.0053,0.1192
1101,fc4_flux,0.0000,0.0000,0.0000,0.0000
1102,met_station_core,0.1780,0.0012,0.6062,-0.6050
1102,radiometer_basic,0.1780,0.0012,0.6062,-0.6050
1102,shielded_thermo_hygro,0.8220,0.9988,0.3938,0.6050
1102,surface_temp_ir,0.9206,0.8945,0.9837,-0.0891
1102,laser_disdrometer,0.0794,0.1055,0.0163,0.0891
1102,fc4_flux,0.4054,0.5040,0.1664,0.3376
1103,met_station_core,0.3090,0.0043,0.7649,-0.7606
1103,radiometer_basic,0.9753,0.9645,0.9913,-0.0268
1103,shielded_thermo_hygro,0.9753,0.9645,0.9913,-0.0268
1103,surface_temp_ir,0.3108,0.4584,0.0899,0.3684
1103,laser_disdrometer,0.0247,0.0355,0.0087,0.0268
1103,fc4_flux,0.3802,0.5373,0.1452,0.3921
1104,met_station_core,0.2613,0.0000,0.6810,-0.6810
1104,radiometer_basic,0.4900,0.3127,0.7749,-0.4622
1104,shielded_thermo_hygro,0.5100,0.6873,0.2251,0.4622
1104,surface_temp_ir,0.9809,0.9739,0.9921,-0.0181
1104,laser_disdrometer,0.0191,0.0261,0.0079,0.0181
1104,fc4_flux,0.7196,0.9739,0.3111,0.6629
1105,met_station_core,0.4128,0.0000,0.8220,-0.8220
1105,radiometer_basic,0.4926,0.1430,0.8392,-0.6963
1105,shielded_thermo_hygro,0.5872,1.0000,0.1780,0.8220
1105,surface_temp_ir,0.3550,0.5658,0.1461,0.4198
1105,laser_disdrometer,0.0352,0.0636,0.0069,0.0567
1105,fc4_flux,0.5521,0.9364,0.1711,0.7652
