policy,condition,forecast_samples,forecast_weighted_mae,forecast_raw_mae
aoi,all,2304,0.3204118484864123,4.448229142045261
aoi,event,1958,0.33560929723466504,4.6807594717067
aoi,low_temp,1957,0.2846768215690598,4.085204575147934
aoi,non_event,346,0.2344101009457217,3.1323494152328397
aoi,normal,22,0.23448042292912835,3.0604639676354313
custom_ppo,all,2304,0.33327798407451603,5.600369185083567
custom_ppo,event,1958,0.34533174579746234,5.733750706995208
custom_ppo,low_temp,1957,0.3061664371132748,5.499883284063875
custom_ppo,non_event,346,0.2650662342088259,4.8455685495257805
custom_ppo,normal,22,0.2454542481895602,3.4215736338177725
feasible_static_projected,all,2304,0.3270322199532501,4.814255846925575
feasible_static_projected,event,1958,0.33564702859361206,4.941815739968967
feasible_static_projected,low_temp,1957,0.30692725830591133,4.729423501931953
feasible_static_projected,non_event,346,0.2782813664335142,4.09239957357597
feasible_static_projected,normal,22,0.2265594572236614,3.0016783500802715
full_open_unconstrained,all,2304,0.32398372145455295,4.64903520764467
full_open_unconstrained,event,1958,0.336684746887329,4.794829396361683
full_open_unconstrained,low_temp,1957,0.29484151481666937,4.328830992070098
full_open_unconstrained,non_event,346,0.25210913244479705,3.8239917928819196
full_open_unconstrained,normal,22,0.2711992952000602,3.4754254689105664
random,all,2304,0.34253471379194206,4.864383199703028
random,event,1958,0.35493577376212865,5.000794113283053
random,low_temp,1957,0.3094606911079522,4.525976774348802
random,non_event,346,0.272357617197649,4.092439359270399
random,normal,22,0.3010243744902922,3.897811731850662
round_robin,all,2304,0.3444199011852508,4.9769677825720375
round_robin,event,1958,0.36128279025695353,5.204872694591982
round_robin,low_temp,1957,0.31442828442454257,4.766755982964219
round_robin,non_event,346,0.24899349424191558,3.687263107037209
round_robin,normal,22,0.2141898165293733,2.5425480590806826
validation_selected_static,all,2304,0.3156223562406113,5.08748031842936
validation_selected_static,event,1958,0.31966625453515474,5.160085751181936
validation_selected_static,low_temp,1957,0.28582509815287105,4.959787837189374
validation_selected_static,non_event,346,0.29273809941773277,4.676609112274618
validation_selected_static,normal,22,0.33235354965263475,4.93207481970351
