policy,group,steps,weighted_normalized_mae,mae,rmse,smape,pearson,dtw
aoi,all,2304,0.34659221336763174,3.529540194528075,11.53123219475883,0.8822412032273643,0.7127847631887421,3.3023413321841053
aoi,event,852,0.39930685117671594,3.177628269344898,9.304250979512819,0.7838994610941316,0.7101388320437886,2.9207020765608087
aoi,non_event,1452,0.31566048374411954,3.7360339688091133,12.656851779083254,0.9399458618344679,0.8468107704864636,3.5915422425801498
custom_ppo,all,2304,0.2882459660212539,3.805435318810765,10.323563370783516,0.8745818929642699,0.6974273760675302,3.6937033310667235
custom_ppo,event,852,0.29528376190334643,3.6692482605274903,9.796449531324123,0.7930103658076096,0.647446826825432,3.473526166136488
custom_ppo,non_event,1452,0.2841163502557285,3.8853467331753317,10.62068945558447,0.9224461774942111,0.9564522450138112,3.8532316707915135
feasible_static_projected,all,2304,0.3883460985350879,4.727906659374453,13.074835727869441,0.9061194727092082,0.9378414300471416,4.70097984489876
feasible_static_projected,event,852,0.4025863615955085,4.670004766811829,12.686555602590463,0.8382971261714519,0.8877143708246158,4.632538187158665
feasible_static_projected,non_event,1452,0.37999024169798157,4.761882150051694,13.297392405962825,0.9459160562148338,0.9570701171035287,4.743992401786953
full_open_unconstrained,all,2304,0.3132315147188438,3.731125015015515,12.557166678175758,0.8443292566151052,0.838840821671844,3.6880749300890807
full_open_unconstrained,event,852,0.3433150851736419,3.5455177972167355,11.748521916816104,0.7160285169885184,0.8254577812881118,3.476413580057981
full_open_unconstrained,non_event,1452,0.2955791717247061,3.8400350353767814,13.008279640387888,0.9196131616852513,0.961291273755602,3.8197258415505697
random,all,2304,0.3960340254721009,4.1313426645541735,12.473252704336078,0.8939258049709411,0.6221333000075642,3.778195877515272
random,event,852,0.4749423648462276,4.079568149797247,11.854126735995289,0.8017316753290123,0.5639821534989232,3.645845133972483
random,non_event,1452,0.34973243790546454,4.161722751725595,12.822632229756342,0.9480231868269486,0.7796560827126291,3.941903027677788
round_robin,all,2304,0.4094875571310933,4.455482144820836,13.878767202510515,0.8908652934689334,0.580498307815225,4.082041217935049
round_robin,event,852,0.5061593100775091,4.407095672674011,12.95572218899861,0.7953911671044662,0.5324365914615172,3.925680905696512
round_robin,non_event,1452,0.3527628095344361,4.483874206989636,14.392856361010459,0.9468873015009762,0.7724557441070846,4.267883395058197
validation_selected_static,all,2304,0.3116093572778136,4.682031852042677,11.830672614974082,0.9883233662597297,0.9955888072520521,4.667372687835222
validation_selected_static,event,852,0.3600519837885868,4.865532986714974,11.934325118434762,0.9258337945283228,0.9970894748859189,4.851306748818784
validation_selected_static,non_event,1452,0.28318434502769047,4.574357632524221,11.769426757440758,1.0249908009120432,0.9937980445796402,4.560819534484241
