step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,0.6302475313190371,,,0.5702345578698441,0.5624147000256926,,,0.2261094268877059,0.9219573974609375,,,0.2949070930480957,1.0,22,1,16384,0.8296661376953125,,
1024,233.40301764011383,-0.046932304998335894,466.93833684921265,2.880819994956255,0.0,0.0,0.0,0.127995299117174,0.956787109375,-17.52908706665039,16.582033157348633,0.26456978917121887,0.0,22,0,0,,,
2048,95.54664194583893,-0.06326862014248036,191.23182547092438,2.888058125972748,0.0,0.0,0.0,0.17253205075394362,0.944091796875,-14.179637908935547,9.146470069885254,0.34703952074050903,0.0,22,0,0,,,
3072,71.15341365337372,-0.06722347632239689,142.45221960544586,2.881106451153755,0.0,0.0,0.0,0.17383151943795383,0.931396484375,-11.676682472229004,6.0029120445251465,0.33423054218292236,0.0,22,0,0,,,
4096,51.46564131975174,-0.05390997714857804,103.05572259426117,2.8242540434002876,0.0,0.0,0.0,0.16058358771260828,0.944580078125,-9.228350639343262,6.30387020111084,0.35209739208221436,0.0,22,0,0,,,
5120,268.26276659965515,-0.03143571287364466,536.6195950508118,2.8556262478232384,0.0,0.0,0.0,0.13839120150078088,0.953369140625,-12.740036010742188,20.22285270690918,0.2839948534965515,0.0,22,0,0,,,
6144,42.70206460356712,-0.04805107852371293,85.51304578781128,2.8144899122416973,0.0,0.0,0.0,0.16627467435318977,0.949462890625,-7.62205696105957,6.706234455108643,0.3096686005592346,0.0,22,0,0,,,
7168,77.35383868217468,-0.05332026975338522,154.82983005046844,2.792665969580412,0.0,0.0,0.0,0.1603252825443633,0.9471435546875,-10.78817367553711,7.95411491394043,0.33745384216308594,0.0,22,0,0,,,
8192,45.584339022636414,-0.048664622194337426,91.27001219987869,2.7433010786771774,0.0,0.0,0.0,0.17621064215200022,0.9390869140625,-7.684003829956055,7.0178422927856445,0.30205318331718445,0.0,22,0,0,,,
9216,235.79879987239838,-0.04539351783478196,471.6967992782593,2.8018522821366787,0.0,0.0,0.0,0.17276406206656247,0.9366455078125,-9.528118133544922,20.061763763427734,0.3065270483493805,0.0,22,0,0,,,
10240,66.04216480255127,-0.06206775331645531,132.2419559955597,2.7355123721063137,0.0,0.0,0.0,0.12654936395119876,0.95263671875,-9.418251991271973,8.05993366241455,0.3056991994380951,0.0,22,0,0,,,
11264,149.1573914885521,-0.02686324446881372,298.4175591468811,2.6579985208809376,0.0,0.0,0.0,0.09545439149951562,0.970947265625,-4.65812873840332,17.026859283447266,0.1708875596523285,0.0,22,0,0,,,
12288,190.50886219739914,-0.03660203704203013,381.1119122505188,2.706284962594509,0.0,0.0,0.0,0.14544033084530383,0.950927734375,-8.12694263458252,18.248027801513672,0.31810277700424194,0.0,22,0,0,,,
13312,122.04170054197311,-0.04234744846326066,244.18320107460022,2.6923497542738914,0.0,0.0,0.0,0.15431744558736682,0.944091796875,-8.913715362548828,13.62981128692627,0.34568512439727783,0.0,22,0,0,,,
14336,104.76183116436005,-0.04640255535014148,209.63170087337494,2.6364040337502956,0.0,0.0,0.0,0.1503688213415444,0.9488525390625,-9.879517555236816,11.594449996948242,0.3250671625137329,0.0,22,0,0,,,
15360,51.0962935090065,-0.05459822829470795,102.29159760475159,2.6473035626113415,0.0,0.0,0.0,0.19346216693520546,0.943115234375,-4.591043949127197,9.533411979675293,0.27403244376182556,0.0,22,0,0,,,
16384,39.58968883752823,-0.04652497267306899,79.29339575767517,2.6074915267527103,0.0,0.0,0.0,0.1388863306492567,0.9521484375,-4.765552520751953,8.142213821411133,0.31840017437934875,0.0,22,0,0,,,
17408,50.58931654691696,-0.044948880897209165,101.28210866451263,2.560975030064583,0.0,0.0,0.0,0.14810177712934092,0.954833984375,-3.5208117961883545,9.77442455291748,0.24343737959861755,0.0,21,0,0,,,
18432,161.07120031118393,-0.041506779288283724,322.22283256053925,2.5957540161907673,0.0,0.0,0.0,0.17735736421309412,0.9427490234375,-3.3935065269470215,17.799823760986328,0.318314790725708,0.0,22,0,0,,,
19456,76.84853661060333,-0.05689371834341728,153.8163197040558,2.5724138282239437,0.0,0.0,0.0,0.16239358682651073,0.9459228515625,-5.757505416870117,11.470343589782715,0.356148898601532,0.0,22,0,0,,,
20480,38.086234748363495,-0.048980012751599133,76.27017313241959,2.540265392512083,0.0,0.0,0.0,0.16977939824573696,0.9354248046875,-1.8159220218658447,8.68428897857666,0.32163602113723755,0.0,20,0,0,,,
21504,85.51220566034317,-0.04180180984258186,171.1166958808899,2.6797533370554447,0.0,0.0,0.0,0.16418251197319478,0.936767578125,-3.3922038078308105,12.844752311706543,0.34312722086906433,0.0,22,0,0,,,
22528,73.5344866514206,-0.05352250120631652,147.17575812339783,2.6291086301207542,0.0,0.0,0.0,0.17570803978014737,0.940185546875,-1.5716209411621094,12.476743698120117,0.31399649381637573,0.0,22,0,0,,,
23552,35.331030160188675,-0.030977634465671144,70.72946524620056,2.5467896722257137,0.0,0.0,0.0,0.16070437082089484,0.9432373046875,-1.9050054550170898,9.33867073059082,0.24093180894851685,0.0,21,0,0,,,
24576,48.49896124005318,-0.05362027014780324,97.08720761537552,2.606401965022087,0.0,0.0,0.0,0.20368613523896784,0.9273681640625,-3.9567861557006836,13.317062377929688,0.3555998206138611,0.0,22,0,0,,,
25600,149.1703861951828,-0.051476972729687986,298.4313759803772,2.6654673367738724,0.0,0.0,0.0,0.19828328542644158,0.9302978515625,-6.183201789855957,18.201478958129883,0.32596099376678467,0.0,22,0,0,,,
26624,39.73102852702141,-0.04271514194988413,79.54902216792107,2.5495987348258495,0.0,0.0,0.0,0.16741660636034794,0.9405517578125,2.663875102996826,8.955754280090332,0.22518494725227356,0.0,22,0,0,,,
27648,24.772809013724327,-0.05144721144461073,49.66156676411629,2.628063578158617,0.0,0.0,0.0,0.15344739553984255,0.946533203125,3.327579975128174,9.125911712646484,0.24402345716953278,0.0,22,0,0,,,
28672,48.96260777115822,-0.0446801758807851,98.04473769664764,2.5879051201045513,0.0,0.0,0.0,0.12225505599053577,0.96142578125,-2.694390058517456,9.780534744262695,0.24221086502075195,0.0,20,0,0,,,
29696,56.15991532802582,-0.04618691487121396,112.39615935087204,2.6188331246376038,0.0,0.0,0.0,0.2013309745816514,0.923095703125,-1.772628903388977,14.215603828430176,0.3274073600769043,0.0,22,0,0,,,
30720,39.73733073472977,-0.053374233095382806,79.59752506017685,2.5738450549542904,0.0,0.0,0.0,0.14473201101645827,0.948486328125,-3.454512596130371,10.794327735900879,0.35292893648147583,0.0,22,0,0,,,
31744,77.47794678807259,-0.048845156117749866,155.06652200222015,2.643776625394821,0.0,0.0,0.0,0.1546870229067281,0.9400634765625,-3.748965263366699,13.571752548217773,0.3358080983161926,0.0,22,0,0,,,
32768,218.21733331680298,-0.03235425471086728,436.4934833049774,2.5099869146943092,0.0,0.0,0.0,0.1771630778675899,0.9366455078125,-5.1114277839660645,22.972518920898438,0.29615849256515503,0.0,22,0,0,,,
33792,31.600851342082024,-0.04021473042666912,63.272924691438675,2.4476119950413704,0.0,0.0,0.0,0.17852061334997416,0.9342041015625,1.0073878765106201,11.282018661499023,0.31911998987197876,0.0,21,0,0,,,
34816,152.27641212940216,-0.03782643887097947,304.6353554725647,2.5316047184169292,0.0,0.0,0.0,0.15730822714976966,0.9481201171875,-3.507216691970825,18.43686866760254,0.31192129850387573,0.0,22,0,0,,,
35840,59.42560487985611,-0.037610113104165066,118.91884434223175,2.5408954210579395,0.0,0.0,0.0,0.1820337672252208,0.938232421875,-0.6639145016670227,15.456957817077637,0.32108378410339355,0.0,22,0,0,,,
36864,31.35154739022255,-0.0462496372165333,62.81118094921112,2.5723374597728252,0.0,0.0,0.0,0.14551032043527812,0.9520263671875,-3.8438241481781006,13.726798057556152,0.29805320501327515,0.0,22,0,0,,,
37888,62.8871880620718,-0.04819208739718306,125.88451874256134,2.543030347675085,0.0,0.0,0.0,0.14660573995206505,0.9490966796875,-2.744081497192383,14.665140151977539,0.30968815088272095,0.0,22,0,0,,,
38912,80.28699362277985,-0.040279804215970216,160.6673982143402,2.6163955479860306,0.0,0.0,0.0,0.15300375677179545,0.945068359375,-1.8811582326889038,14.173604011535645,0.3203413784503937,0.0,22,0,0,,,
39936,67.85316154360771,-0.044503168704977725,135.80347192287445,2.610190637409687,0.0,0.0,0.0,0.1604425622499548,0.9366455078125,-3.651045799255371,15.51102352142334,0.3305644989013672,0.0,22,0,0,,,
40960,26.98487602174282,-0.051917305012466386,54.07433994114399,2.5708614699542522,0.0,0.0,0.0,0.17013517348095775,0.929931640625,3.613370418548584,10.598899841308594,0.36066770553588867,0.0,22,0,0,,,
41984,82.52715048193932,-0.05557553467224352,165.17236697673798,2.522194277495146,0.0,0.0,0.0,0.1566215591155924,0.9466552734375,-11.5169677734375,19.894554138183594,0.340800017118454,0.0,22,0,0,,,
43008,22.517780259251595,-0.05061834744992666,45.15294460952282,2.545740522444248,0.0,0.0,0.0,0.14280458295252174,0.9444580078125,-4.372312545776367,10.380816459655762,0.3349580764770508,0.0,22,0,0,,,
44032,14.550016738474369,-0.04448434837649984,29.200203269720078,2.5358682610094547,0.0,0.0,0.0,0.15038956419448368,0.950439453125,2.609309673309326,9.08859634399414,0.24311888217926025,0.0,20,0,0,,,
45056,20.39920950308442,-0.06091061420738697,40.935951948165894,2.5083501115441322,0.0,0.0,0.0,0.14103732188232243,0.9449462890625,-0.8215645551681519,10.543600082397461,0.3625076115131378,0.0,22,0,0,,,
46080,35.33886284381151,-0.04469417246218654,70.78023135662079,2.485525481402874,0.0,0.0,0.0,0.14383882872061804,0.9464111328125,-3.5331320762634277,12.48893928527832,0.30139851570129395,0.0,22,0,0,,,
47104,29.03306106477976,-0.05734443766959885,58.200722113251686,2.4664908908307552,0.0,0.0,0.0,0.13124727056128904,0.9547119140625,-2.6861820220947266,11.731266975402832,0.34308212995529175,0.0,22,0,0,,,
48128,44.35802885890007,-0.053689668795072976,88.83227136731148,2.490503493696451,0.0,0.0,0.0,0.1513093066168949,0.9462890625,-2.601854085922241,12.175084114074707,0.27169936895370483,0.0,22,0,0,,,
49152,38.81333999335766,-0.06049587786037591,77.74798208475113,2.5116483382880688,0.0,0.0,0.0,0.16692744515603408,0.9375,-1.4283640384674072,11.367476463317871,0.3559066355228424,0.0,22,0,0,,,
50176,70.09521949291229,-0.04130513827112736,140.27020341157913,2.474516473710537,0.0,0.0,0.0,0.16971105185803026,0.941650390625,-3.670165777206421,16.4609432220459,0.32529109716415405,0.0,21,0,0,,,
