action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
3,0.4403313494622125,0.6156359272993001,0.3333845315364421,0.37890625,0.3756865509120481,140,0.8741032425896265,256,0.4405030239653844,186,0.5634309391556863,3,1.4,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.080817673306186,1.0312079513008732,0.9969752987123264,1.036333641106462,0.0
5,0.4471755975221943,0.625132805222959,0.338610508547514,0.37890625,0.3727871477870004,140,0.910004075965844,256,0.4229895080770215,186,0.5685935772766221,3,1.42,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0724763415976568,1.0735613290622965,0.9573375623419272,1.0344584110006267,0.0
1,0.449173129820944,0.6232578488726079,0.3429705024749603,0.37890625,0.355128924309143,140,0.9153073187917472,256,0.4231147582252179,186,0.564517000442036,3,0.7199999999999999,0,met_station_core,1,0,0,0,0,0,1.021675161816998,1.0798177366618709,0.9576210366817576,1.019704645053542,0.0
8,0.4549469164582357,0.6158577792372081,0.3567811699830136,0.37890625,0.3955263057457549,140,0.914972037106054,256,0.3700145334005356,186,0.5601709587507815,3,1.4800000000000002,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.137894929881581,1.079422193980679,0.8374411295616658,1.0182527511413086,0.0
12,0.4580223607723989,0.6144389707940755,0.3625983911365333,0.37890625,0.3487818165017026,140,0.8914446496055461,256,0.4331408408220096,186,0.5577891023097528,3,1.6,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,1.003415082301223,1.0516661717149538,0.9803127235670588,1.0117979925277452,0.0
17,0.4589236340980278,0.6389737379996433,0.3490817468121366,0.37890625,0.3607863748712199,140,0.9308638930378949,256,0.4466207871834437,186,0.5794236850308528,3,1.5399999999999998,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.037951157160734,1.0981703319572544,1.010821421167675,1.048980970095221,0.0
6,0.4707954333935049,0.5669271571440078,0.4121490358853365,0.37890625,0.3102296230782355,140,0.807294459460536,256,0.4293122398116255,186,0.5156121074501324,3,1.3799999999999997,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.8925037603610437,0.9523914625582522,0.9716475829702532,0.9388476019631832,0.0
9,0.4784245688254789,0.6038750744715998,0.4018918704124367,0.37890625,0.3464076871318476,140,0.8440795405767858,256,0.4670637352492219,186,0.5525169876526185,3,1.4399999999999995,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.996584917698777,0.995788016063698,1.0570892403326153,1.01648739136503,0.0
10,0.4805290479343966,0.5616204995866801,0.4310581623352049,0.37890625,0.3118436727406723,140,0.8243785714439582,256,0.3879790445489268,186,0.5080670962445192,3,1.4600000000000002,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.897147241466557,0.9725461436758128,0.8780995879467226,0.9159309910296974,0.0
14,0.4857932233304988,0.5773970640082028,0.429909119269258,0.37890625,0.3368560467181461,140,0.8272230214206502,256,0.4146029635943392,186,0.5262273439110451,3,1.58,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.9691056753805948,0.9759018335876272,0.9383565855133924,0.9611213648272048,0.0
