update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.44686728191542596,,0.9580383712559289,oracle_loss_mean,0.44686728191542596,1,1.0148432140050805,1.0459722191285328,0,1
5,5120,0.4707947618298931,,0.9885284837750827,oracle_loss_mean,0.4707947618298931,1,1.0691829287305716,1.0792608760445703,0,1
10,10240,0.4796538354833804,,1.0715975953694026,oracle_loss_mean,0.4796538354833804,1,1.0893020359990118,1.1699545117091228,0,1
15,15360,0.4478071922058007,,1.0148718324995256,oracle_loss_mean,0.4478071922058007,1,1.016977766295129,1.1080221571699391,0,1
20,20480,0.45012901895097457,,0.9692608988579723,oracle_loss_mean,0.45012901895097457,1,1.0222506744085522,1.058224809893506,0,1
25,25600,0.4400524886344404,,0.9881340876371253,oracle_loss_mean,0.4400524886344404,1,0.9993667023069953,1.0788302801352496,0,1
30,30720,0.44609210261842236,,0.9350406325470152,oracle_loss_mean,0.44609210261842236,1,1.0130827686087889,1.020863625867528,0,1
35,35840,0.47464591429161374,,1.0192780799166927,oracle_loss_mean,0.47464591429161374,1,1.0779289616133634,1.1128328333675135,0,1
40,40960,0.47704027318104636,,0.9930511147576674,oracle_loss_mean,0.47704027318104636,1,1.083366591462696,1.0841986181090684,0,1
45,46080,0.4844581959187053,,1.044428410606063,oracle_loss_mean,0.4844581959187053,1,1.100212820437123,1.1402915949289014,0,1
49,50176,0.5040281341449978,,1.0836039372843524,oracle_loss_mean,0.5040281341449978,1,1.1446564837152289,1.1830628594258565,0,1
