update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.5798854942016382,,0.9668943475145375,oracle_loss_mean,0.5798854942016382,1,1.08239716890398,1.1114587245537997,0,1
5,5120,0.5817796839837683,,1.0326706143413273,oracle_loss_mean,0.5817796839837683,1,1.0859328077120645,1.187069473361197,0,1
10,10240,0.5699367061655115,,0.9829601509006274,oracle_loss_mean,0.5699367061655115,1,1.06382705443827,1.1299265927198892,0,1
15,15360,0.5692727220496939,,0.9702940854875447,oracle_loss_mean,0.5692727220496939,1,1.0625876812614194,1.1153667714267688,0,1
20,20480,0.5416430281863237,,0.9106919226031298,oracle_loss_mean,0.5416430281863237,1,1.0110149091979117,1.0468532424042365,0,1
25,25600,0.5343755625338721,,0.9080606367212506,oracle_loss_mean,0.5343755625338721,1,0.9974496720502737,1.0438285420760904,0,1
30,30720,0.5688479174301998,,0.962489713809764,oracle_loss_mean,0.5688479174301998,1,1.061794753481581,1.1063955358277318,1,0
35,35840,0.5514267839413757,,0.9195412716637249,oracle_loss_mean,0.5514267839413757,1,1.029276979272791,1.0570256942810146,0,1
40,40960,0.5698465493721111,,0.9949915322930359,oracle_loss_mean,0.5698465493721111,1,1.0636587704254608,1.1437568357566814,0,1
45,46080,0.5568464128082269,,0.9660863065461408,oracle_loss_mean,0.5568464128082269,1,1.0393930987492168,1.1105298700347614,0,1
49,50176,0.5375529029212581,,0.8798019728534001,oracle_loss_mean,0.5375529029212581,1,1.0033804019518482,1.0113448083766508,0,1
