reports/v31_static_break_v16_micro_particle_h075soc_eval_dwell_sweep_seed42_20260609/dwell24/raw/budget1p15_seed42/v2_custom_ppo_metrics.csv
                                     policy  steps  reward_mean  instant_mae  oracle_loss_mean  dtw_mean  power_mean  peak_power_max  event_rate  warmup_abort_count  switches_per_step  always_on_sensor_count  always_off_sensor_count  mid_duty_sensor_count  duty_entropy  duty_min  duty_max  duty_std
                    full_open_unconstrained   4096    -1.171594     1.868039          0.406059  1.817445    0.973887            3.49    0.429688                 136           0.025549                       5                        0                      3      0.218919  0.119141  1.000000  0.415934
                                round_robin   4096    -0.980160    25.956086          0.412280 12.986679    0.950508            1.42    0.429688                   0           0.011386                       1                        0                      7      0.708031  0.122070  1.000000  0.289972
                  feasible_static_projected   4096    -1.106311     1.995325          0.415161  1.855731    0.920000            1.19    0.429688                   0           0.000000                       4                        4                      0     -0.000000  0.000000  1.000000  0.500000
                                     random   4096    -1.000290    41.664613          0.420157 21.759947    0.968857            1.50    0.429688                   0           0.019139                       0                        0                      8      0.941624  0.239258  0.703125  0.135240
 duty_constrained_feasible_static_projected   4096    -1.012654    22.150278          0.420661 11.338222    0.969063            1.53    0.429688                   0           0.028755                       0                        0                      8      0.945044  0.249023  0.641602  0.126229
               duty_constrained_round_robin   4096    -1.020583    57.947329          0.420699 52.111661    0.969912            1.53    0.429688                   0           0.022863                       0                        0                      8      0.933495  0.304688  0.648438  0.141653
                                        aoi   4096    -1.007373    23.786881          0.421525 10.590689    0.972681            1.50    0.429688                   0           0.031105                       0                        0                      8      0.947425  0.302490  0.645020  0.124761
                       duty_constrained_aoi   4096    -1.013495    20.595419          0.421947 11.120940    0.966570            1.53    0.429688                   0           0.031807                       0                        0                      8      0.955988  0.271729  0.581787  0.113077
                                 custom_ppo   4096    -1.004756    24.693160          0.427713 15.691227    0.970767            1.53    0.429688                   0           0.020818                       0                        0                      8      0.913864  0.131836  0.727539  0.164304
duty_constrained_validation_selected_static   4096    -1.043192    13.836104          0.435720  7.247267    0.971875            1.53    0.429688                   0           0.020482                       0                        0                      8      0.817800  0.117188  0.742188  0.239423
                    duty_constrained_random   4096    -1.044982    31.572963          0.439358 18.652399    0.965625            1.51    0.429688                   0           0.021886                       0                        0                      8      0.947900  0.215820  0.623047  0.126724
                 validation_selected_static   4096    -1.202396     6.226428          0.449237  6.096584    0.820000            1.06    0.429688                   0           0.000000                       3                        5                      0     -0.000000  0.000000  1.000000  0.484123
