reports/v31_static_break_v16_micro_particle_h075soc_eval_hfine_seed42_20260609/h082/raw/budget1p15_seed42/v2_custom_ppo_metrics.csv
                                     policy  steps  reward_mean  instant_mae  oracle_loss_mean  dtw_mean  power_mean  peak_power_max  event_rate  warmup_abort_count  switches_per_step  always_on_sensor_count  always_off_sensor_count  mid_duty_sensor_count  duty_entropy  duty_min  duty_max  duty_std
                                        aoi   4096    -0.987196    17.763724          0.412530  6.814530    0.970581            1.53    0.429688                   0           0.061691                       0                        0                      8      0.947229  0.300537  0.641846  0.124549
                                 custom_ppo   4096    -0.974788    18.548019          0.413586 11.589306    0.969631            1.53    0.429688                   0           0.039469                       0                        0                      8      0.909132  0.127930  0.741455  0.168811
               duty_constrained_round_robin   4096    -0.996069    15.736396          0.414899  6.940146    0.970801            1.51    0.429688                   0           0.062149                       0                        0                      8      0.947077  0.240234  0.566406  0.126789
                  feasible_static_projected   4096    -1.106311     1.995325          0.415161  1.855731    0.920000            1.19    0.429688                   0           0.000000                       4                        4                      0     -0.000000  0.000000  1.000000  0.500000
                                round_robin   4096    -1.067702     2.053243          0.415541  1.883472    0.915039            1.19    0.429688                   0           0.020940                       3                        3                      2      0.249989  0.000000  1.000000  0.433017
 duty_constrained_feasible_static_projected   4096    -1.004127    13.865196          0.416737  8.438595    0.976074            1.51    0.429688                   4           0.053816                       0                        0                      8      0.945207  0.261719  0.644531  0.127393
                                     random   4096    -0.989137    30.921980          0.417117 12.201138    0.974131            1.51    0.429688                   0           0.042155                       0                        0                      8      0.943648  0.225586  0.699219  0.133041
                       duty_constrained_aoi   4096    -1.014866    18.575951          0.422474  8.512139    0.973647            1.53    0.429688                   0           0.063187                       0                        0                      8      0.957824  0.286621  0.568604  0.110276
                    duty_constrained_random   4096    -1.027083    37.149136          0.427456 14.204400    0.973428            1.53    0.429688                   4           0.042918                       0                        0                      8      0.950885  0.240234  0.646484  0.122353
                    full_open_unconstrained   4096    -1.202139     2.043260          0.432440  2.007592    0.975840            3.49    0.429688                  24           0.033364                       5                        0                      3      0.222642  0.085938  1.000000  0.412834
duty_constrained_validation_selected_static   4096    -1.038457    10.083937          0.432864  6.348413    0.969883            1.53    0.429688                   0           0.041300                       0                        0                      8      0.818636  0.128906  0.742188  0.239060
                 validation_selected_static   4096    -1.202396     6.226428          0.449237  6.096584    0.820000            1.06    0.429688                   0           0.000000                       3                        5                      0     -0.000000  0.000000  1.000000  0.484123
