reports/v31_static_break_v16_micro_particle_h075soc_eval_hsweep_seed42_20260609/h080/raw/budget1p15_seed42/v2_custom_ppo_metrics.csv
                                     policy  steps  reward_mean  instant_mae  oracle_loss_mean  dtw_mean  power_mean  peak_power_max  event_rate  warmup_abort_count  switches_per_step  always_on_sensor_count  always_off_sensor_count  mid_duty_sensor_count  duty_entropy  duty_min  duty_max  duty_std
                                 custom_ppo   4096    -0.980214    18.694977          0.412318 11.408446    0.954722            1.53    0.429688                   1           0.038919                       0                        0                      8      0.908199  0.127441  0.736816  0.169190
                                        aoi   4096    -0.991572    18.593442          0.412701  7.092680    0.954563            1.50    0.429688                   0           0.059585                       0                        0                      8      0.941178  0.286621  0.671875  0.130945
                                     random   4096    -0.991978    25.113166          0.413148 10.364027    0.950820            1.51    0.429688                   4           0.042369                       0                        0                      8      0.936390  0.211914  0.714844  0.139979
               duty_constrained_round_robin   4096    -0.999597    20.601760          0.414327  7.855250    0.954990            1.51    0.429688                   4           0.058730                       0                        0                      8      0.947022  0.243164  0.559570  0.124802
                  feasible_static_projected   4096    -1.108186     1.995325          0.415161  1.855731    0.920000            1.19    0.429688                   0           0.000000                       4                        4                      0     -0.000000  0.000000  1.000000  0.500000
                                round_robin   4096    -1.067702     2.053243          0.415541  1.883472    0.915039            1.19    0.429688                   0           0.020940                       3                        3                      2      0.249989  0.000000  1.000000  0.433017
                       duty_constrained_aoi   4096    -1.008820    19.594955          0.418510  8.618193    0.950745            1.53    0.429688                   7           0.062454                       0                        0                      8      0.952954  0.283203  0.582031  0.114491
 duty_constrained_feasible_static_projected   4096    -1.021213    13.706627          0.422699  8.126319    0.952432            1.53    0.429688                   0           0.054853                       0                        0                      8      0.940790  0.249023  0.647461  0.129754
                    duty_constrained_random   4096    -1.040505    36.573025          0.432456 13.947369    0.953877            1.53    0.429688                   0           0.042430                       0                        0                      8      0.948119  0.235352  0.625977  0.124971
duty_constrained_validation_selected_static   4096    -1.044834    10.086309          0.432823  6.301115    0.953867            1.53    0.429688                   0           0.040873                       0                        0                      8      0.815286  0.117188  0.742188  0.240322
                    full_open_unconstrained   4096    -1.252871     2.024308          0.434494  1.989134    0.955234            3.49    0.429688                 208           0.034829                       5                        0                      3      0.212436  0.084961  1.000000  0.418560
                 validation_selected_static   4096    -1.202396     6.226428          0.449237  6.096584    0.820000            1.06    0.429688                   0           0.000000                       3                        5                      0     -0.000000  0.000000  1.000000  0.484123
