update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.5620577444836575,,0.9721834583777569,oracle_loss_mean,0.5620577444836575,1,1.0491204168285762,1.1175386322801906,0,1
5,5120,0.5460108489739165,,0.9228198203896624,oracle_loss_mean,0.5460108489739165,1,1.019167754720077,1.060794432400836,0,1
10,10240,0.5505011451508229,,0.9015710273786922,oracle_loss_mean,0.5505011451508229,1,1.027549209193456,1.0363686443724025,0,1
15,15360,0.5452238526146781,,0.9513047560043355,oracle_loss_mean,0.5452238526146781,1,1.0176987705159624,1.0935382686727775,0,1
20,20480,0.6153808623688141,,1.094677866229263,oracle_loss_mean,0.6153808623688141,1,1.148651776749018,1.258347686201732,0,1
25,25600,0.624082302825021,,1.0180732470094238,oracle_loss_mean,0.624082302825021,1,1.1648936289928853,1.170289593203384,0,1
30,30720,0.5935296701112142,,1.0042010121327285,oracle_loss_mean,0.5935296701112142,1,1.1078649854371136,1.1543432630563555,0,1
35,35840,0.641118486324558,,1.0793099593312896,oracle_loss_mean,0.641118486324558,1,1.1966928668996981,1.2406820599171329,0,1
40,40960,0.5742992277009762,,0.9743700442540341,oracle_loss_mean,0.5742992277009762,1,1.0719700085326307,1.1200521436637474,1,0
45,46080,0.5561552790653271,,0.9536828681917533,oracle_loss_mean,0.5561552790653271,1,1.0381030488788048,1.096271942259212,0,1
49,50176,0.631720674665606,,1.0979735669245876,oracle_loss_mean,0.631720674665606,1,1.1791511886972676,1.2621361407528962,0,1
