step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,2.0785976422950627,,,0.5995864559430629,2.005748888384551,,,0.24282918178942053,0.920220947265625,,,0.3023282289505005,1.0,22,1,16384,0.82823486328125,,
1024,199.45816349983215,-0.0796808892628178,399.08528757095337,2.8997514992952347,0.0,0.0,0.0,0.1773156200069934,0.9390869140625,-20.646713256835938,11.315546989440918,0.2975139319896698,0.0,22,0,0,,,
2048,98.21204191446304,-0.052383128728251904,196.5278558731079,2.605218131095171,0.0,0.0,0.0,0.17533471470233053,0.9437255859375,-12.983955383300781,10.562149047851562,0.2489127218723297,0.0,22,0,0,,,
3072,184.68979024887085,-0.06187737661457504,369.5049195289612,2.8610645085573196,0.0,0.0,0.0,0.18810088525060564,0.93701171875,-16.07431411743164,12.40746784210205,0.28172051906585693,0.0,22,0,0,,,
4096,224.05572700500488,-0.057292008081276435,448.22237968444824,2.6085473224520683,0.0,0.0,0.0,0.17999126546783373,0.936279296875,-15.764205932617188,16.864620208740234,0.3350781798362732,0.0,22,0,0,,,
5120,214.15792775154114,-0.05942511548164475,428.43798875808716,2.634564269334078,0.0,0.0,0.0,0.1701619231607765,0.9393310546875,-16.620277404785156,14.131089210510254,0.3165372610092163,0.0,22,0,0,,,
6144,80.35980248451233,-0.05812176385302337,160.81303107738495,2.585033155977726,0.0,0.0,0.0,0.21036478388123214,0.9219970703125,-10.300609588623047,9.396035194396973,0.31182608008384705,0.0,22,0,0,,,
7168,304.9752154350281,-0.07219392972547212,610.0851373672485,2.5781119354069233,0.0,0.0,0.0,0.18801264837384224,0.9326171875,-18.3566951751709,17.803207397460938,0.30105602741241455,0.0,22,0,0,,,
8192,206.96633338928223,-0.06268126303257304,414.06849431991577,2.6404759399592876,0.0,0.0,0.0,0.1585909558343701,0.943603515625,-15.23244857788086,14.792126655578613,0.33013537526130676,0.0,22,0,0,,,
9216,106.33179974555969,-0.05685521951090777,212.75876688957214,2.6075838394463062,0.0,0.0,0.0,0.20474408857990056,0.93115234375,-11.09987735748291,10.727681159973145,0.2633766531944275,0.0,22,0,0,,,
10240,158.81114327907562,-0.0590063541822019,317.74344658851624,2.515973176807165,0.0,0.0,0.0,0.16248679987620562,0.9449462890625,-12.404378890991211,13.91348934173584,0.3331226408481598,0.0,22,0,0,,,
11264,151.3158563375473,-0.05830960194543877,302.74864864349365,2.538972843438387,0.0,0.0,0.0,0.16873646283056587,0.943359375,-12.576103210449219,13.178019523620605,0.2872186601161957,0.0,22,0,0,,,
12288,140.17949628829956,-0.061234354121552315,280.4888665676117,2.580691821873188,0.0,0.0,0.0,0.1597066461108625,0.941650390625,-11.272089958190918,13.392829895019531,0.33710700273513794,0.0,22,0,0,,,
13312,109.22432178258896,-0.05075113803468412,218.56263530254364,2.7088451460003853,0.0,0.0,0.0,0.15977166802622378,0.947998046875,-7.883160591125488,13.202330589294434,0.34007906913757324,0.0,22,0,0,,,
14336,136.93753027915955,-0.05540820830356097,273.9884328842163,2.7666415870189667,0.0,0.0,0.0,0.1801829575560987,0.934326171875,-12.084896087646484,12.48733139038086,0.3402405381202698,0.0,22,0,0,,,
15360,196.67657780647278,-0.06383893285237718,393.5012707710266,2.72629676386714,0.0,0.0,0.0,0.1476955128600821,0.946533203125,-13.785776138305664,15.341376304626465,0.33895039558410645,0.0,22,0,0,,,
16384,299.8273186683655,-0.06291531662827765,599.7731218338013,2.749438315629959,0.0,0.0,0.0,0.19553756795357913,0.9300537109375,-19.310121536254883,16.50434112548828,0.3276727497577667,0.0,22,0,0,,,
17408,133.48023188114166,-0.06818892864976078,267.10095739364624,2.7076519653201103,0.0,0.0,0.0,0.17364813818130642,0.9461669921875,-11.211187362670898,12.91771411895752,0.2719520330429077,0.0,22,0,0,,,
18432,84.05003541707993,-0.056225139247544575,168.21591758728027,2.6630078554153442,0.0,0.0,0.0,0.1718749514548108,0.940673828125,-3.9943771362304688,12.658281326293945,0.26804590225219727,0.0,22,0,0,,,
19456,156.08498203754425,-0.06332421015940781,312.3114879131317,2.674435183405876,0.0,0.0,0.0,0.15350276173558086,0.9476318359375,-7.698492050170898,16.420991897583008,0.36867451667785645,0.0,22,0,0,,,
20480,84.68312287330627,-0.048254019227897516,169.4754341840744,2.6975614055991173,0.0,0.0,0.0,0.15870298352092505,0.938232421875,-5.187867641448975,12.38488483428955,0.33824023604393005,0.0,22,0,0,,,
21504,109.68576407432556,-0.04388121303054504,219.4336998462677,2.5003379434347153,0.0,0.0,0.0,0.2093396952841431,0.9267578125,-5.701265335083008,14.10254192352295,0.27837035059928894,0.0,22,0,0,,,
22528,83.0036945939064,-0.053645949617930455,166.1136475801468,2.639488223940134,0.0,0.0,0.0,0.1776907402672805,0.9412841796875,-1.9085946083068848,13.411587715148926,0.29984891414642334,0.0,22,0,0,,,
23552,49.64511126279831,-0.060989510733634233,99.4182841181755,2.5402665734291077,0.0,0.0,0.0,0.15921382355736569,0.9447021484375,-1.0552560091018677,10.12851619720459,0.2561168670654297,0.0,22,0,0,,,
24576,53.14439791440964,-0.04422571872419212,106.38832783699036,2.5935137756168842,0.0,0.0,0.0,0.15443266567308456,0.9449462890625,-2.7886531352996826,10.152666091918945,0.3402990996837616,0.0,22,0,0,,,
