update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.5620023181303017,,0.946954659131895,oracle_loss_mean,0.5620023181303017,1,1.0490169596313277,1.0885377708066386,0,1
5,5120,0.5804498560125163,,0.978660299079421,oracle_loss_mean,0.5804498560125163,1,1.0834505900232183,1.1249838522506193,0,1
10,10240,0.5633082979620667,,0.9799750734428386,oracle_loss_mean,0.5633082979620667,1,1.051454663086032,1.1264952039725489,0,1
15,15360,0.5768038337652494,,0.9711576460483684,oracle_loss_mean,0.5768038337652494,1,1.0766450323783665,1.1163594465023603,0,1
20,20480,0.5791139965925444,,0.9658654701048662,oracle_loss_mean,0.5791139965925444,1,1.0809571142099943,1.1102760154228433,0,1
25,25600,0.5759707379377991,,0.961162610366205,oracle_loss_mean,0.5759707379377991,1,1.075090000265864,1.104870011653844,0,1
30,30720,0.5537429679970955,,0.9200401518538953,oracle_loss_mean,0.5537429679970955,1,1.0336003001518954,1.0575991641138844,0,1
35,35840,0.5844890363708449,,0.9618911265617722,oracle_loss_mean,0.5844890363708449,1,1.090990005008183,1.105707451322018,0,1
40,40960,0.5894541321564853,,0.9637428841404744,oracle_loss_mean,0.5894541321564853,1,1.100257706434502,1.1078360728429708,0,1
45,46080,0.6306892790404769,,0.9672754496493615,oracle_loss_mean,0.6306892790404769,1,1.1772260160281414,1.1118968068466428,0,1
49,50176,0.6151416765981897,,0.9561878789049514,oracle_loss_mean,0.6151416765981897,1,1.148205319640581,1.0991514874954023,0,1
