update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.6020617606748905,,1.0080545080614727,oracle_loss_mean,0.6020617606748905,1,1.1237907341638864,1.1587729111156755,0,1
5,5120,0.5961467464027616,,0.9723303641817385,oracle_loss_mean,0.5961467464027616,1,1.112749942893545,1.1177075025791459,0,1
10,10240,0.5553086418464469,,0.9153902605588325,oracle_loss_mean,0.5553086418464469,1,1.0365227408042488,1.0522540483197862,0,1
15,15360,0.6070271854817596,,1.0077435936383141,oracle_loss_mean,0.6070271854817596,1,1.1330590497315316,1.1584155105898606,0,1
20,20480,0.5613034517373308,,0.9453553827346045,oracle_loss_mean,0.5613034517373308,1,1.0477124762242453,1.0866993799738547,0,1
25,25600,0.5968970356649758,,1.002943174588766,oracle_loss_mean,0.5968970356649758,1,1.114150410712451,1.152897361013488,0,1
30,30720,0.5893294263999754,,1.0149190057249868,oracle_loss_mean,0.5893294263999754,1,1.1000249343456294,1.1666637482453004,0,1
35,35840,0.5823978498277332,,0.9908719468713271,oracle_loss_mean,0.5823978498277332,1,1.0870866578533616,1.139021314062638,0,1
40,40960,0.5702244468096372,,0.9389013348748695,oracle_loss_mean,0.5702244468096372,1,1.0643641426422248,1.079280360697519,0,1
45,46080,0.5925867253487619,,0.9473149201327896,oracle_loss_mean,0.5925867253487619,1,1.1061049125407976,1.088951895921332,0,1
49,50176,0.5564317454506332,,0.9224826795166576,oracle_loss_mean,0.5564317454506332,1,1.0386190928836032,1.0604068842000756,0,1
