update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.45798145816176355,,0.986828055883986,oracle_loss_mean,0.45798145816176355,1,1.0400836976997154,1.0774043738541759,0,1
5,5120,0.4593991275517813,,1.0550991962755052,oracle_loss_mean,0.4593991275517813,1,1.043303249048374,1.15194180195754,0,1
10,10240,0.4726887093129335,,0.9706819886119908,oracle_loss_mean,0.4726887093129335,1,1.073484115746562,1.0597763348096148,0,1
15,15360,0.47891725358203985,,1.0586482795920675,oracle_loss_mean,0.47891725358203985,1,1.087629245946157,1.1558166389827318,0,1
20,20480,0.42644678640256944,,0.9489696329764535,oracle_loss_mean,0.42644678640256944,1,0.9684679206315867,1.0360711039044697,0,1
25,25600,0.44400840502445743,,0.9549170561363445,oracle_loss_mean,0.44400840502445743,1,1.0083506558566313,1.0425644131364291,0,1
30,30720,0.4474405419217267,,1.1429239176116908,oracle_loss_mean,0.4474405419217267,1,1.0161450972505066,1.2478275424732663,0,1
35,35840,0.4519735049010099,,1.0101515042049072,oracle_loss_mean,0.4519735049010099,1,1.026439533440025,1.102868572084548,0,1
40,40960,0.4473147815297125,,1.027617537987554,oracle_loss_mean,0.4473147815297125,1,1.0158594932566782,1.1219377311737182,0,1
45,46080,0.4462715440749889,,1.0170986033593223,oracle_loss_mean,0.4462715440749889,1,1.0134902832152,1.110453312881019,0,1
49,50176,0.4519163626876737,,0.994847454204066,oracle_loss_mean,0.4519163626876737,1,1.0263097624995592,1.0861598351264978,0,1
