update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.5321676124537286,,0.8987409298274781,oracle_loss_mean,0.5321676124537286,1,0.9933283775193268,1.033115407219118,0,1
5,5120,0.54415031747097,,0.92743253110037,oracle_loss_mean,0.54415031747097,1,1.0156949414636969,1.066096808587477,0,1
10,10240,0.5805385140023039,,1.028246636444393,oracle_loss_mean,0.5805385140023039,1,1.0836160764133875,1.1819840482127095,0,1
15,15360,0.6242382342849547,,1.0865578889025806,oracle_loss_mean,0.6242382342849547,1,1.1651846860592596,1.2490136574465536,0,1
20,20480,0.614152827828851,,1.058643029075943,oracle_loss_mean,0.614152827828851,1,1.146359563678225,1.2169251313539482,0,1
25,25600,0.5971670540311607,,0.9926648969432451,oracle_loss_mean,0.5971670540311607,1,1.1146544190348404,1.1410823355229922,0,1
30,30720,0.5798398434514335,,0.9117272475161857,oracle_loss_mean,0.5798398434514335,1,1.0823119585593965,1.0480433630315025,0,1
35,35840,0.5869562660033504,,0.9405125468904864,oracle_loss_mean,0.5869562660033504,1,1.0955952631082095,1.0811324716923414,0,1
40,40960,0.6081559649513414,,0.9858213522177007,oracle_loss_mean,0.6081559649513414,1,1.1351659962139131,1.1332155840918425,0,1
45,46080,0.6205089240829693,,1.0653856131864685,oracle_loss_mean,0.6205089240829693,1,1.1582236655733942,1.2246758271305296,0,1
49,50176,0.5540600098150511,,0.9278907050624642,oracle_loss_mean,0.5540600098150511,1,1.0341920810631453,1.0666234860355788,0,1
