step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,0.6445264256326482,,,0.585398099431768,0.5804380357032641,,,0.21362795813765842,0.9267425537109375,,,0.3220350742340088,1.0,22,1,16384,0.8287445068359375,,
1024,130.10696983337402,-0.07339022435917286,258.3229455947876,2.6192341782152653,0.0,0.0,0.0,0.1418454892700538,0.952392578125,-15.011051177978516,11.431831359863281,0.32280033826828003,0.0,22,0,0,,,
2048,94.7422189116478,-0.04650709713314427,187.3565090894699,2.299319440498948,0.0,0.0,0.0,0.13272954401327297,0.9576416015625,-13.111855506896973,10.32124137878418,0.3302154541015625,0.0,22,0,0,,,
3072,56.144751846790314,-0.019080292026046664,110.34328150749207,2.637954119592905,0.0,0.0,0.0,0.16329864889848977,0.94921875,-9.81285572052002,7.05389928817749,0.24930721521377563,0.0,22,0,0,,,
4096,142.0152963399887,-0.048269282779074274,282.03937888145447,2.5950170904397964,0.0,0.0,0.0,0.14237315265927464,0.9521484375,-14.468303680419922,12.07483959197998,0.22047218680381775,0.0,22,0,0,,,
5120,170.66271042823792,-0.041776030193432234,339.2475185394287,2.3173637874424458,0.0,0.0,0.0,0.17014573165215552,0.9454345703125,-12.70321273803711,14.49181079864502,0.228613018989563,0.0,22,0,0,,,
6144,33.58187088370323,-0.0577176873521239,65.07058519124985,2.5964591279625893,0.0,0.0,0.0,0.1976401514839381,0.92724609375,-7.387468338012695,5.624727725982666,0.3132798671722412,0.0,21,0,0,,,
7168,208.97987985610962,-0.0467402522554039,415.9429888725281,2.016281818971038,0.0,0.0,0.0,0.13748882774962112,0.953125,-18.61945343017578,11.006638526916504,0.35924237966537476,0.0,22,0,0,,,
8192,207.15871238708496,-0.015780050352077524,412.02305936813354,2.073133986443281,0.0,0.0,0.0,0.14987894636578858,0.94482421875,-16.789873123168945,13.136215209960938,0.3593752086162567,0.0,22,0,0,,,
9216,138.7046661376953,-0.04131153801063192,275.401846408844,2.4517552331089973,0.0,0.0,0.0,0.16039939492475241,0.9461669921875,-10.21076488494873,13.952019691467285,0.3244807720184326,0.0,22,0,0,,,
10240,315.83979630470276,-0.049115515694211354,629.8534049987793,2.693687565624714,0.0,0.0,0.0,0.1762367229675874,0.9384765625,-18.9273624420166,17.823213577270508,0.31418538093566895,0.0,22,0,0,,,
