update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.448236826666592,,0.9511626243430643,oracle_loss_mean,0.448236826666592,1,1.0179534734786306,1.0384653796611458,0,1
5,5120,0.46825049142353237,,1.0567334846909455,oracle_loss_mean,0.46825049142353237,1,1.0634048472710795,1.1537260940400724,0,1
10,10240,0.4744586260349024,,1.1666508429752775,oracle_loss_mean,0.4744586260349024,1,1.0775036267900762,1.2737322510113112,0,1
15,15360,0.46550713828764856,,0.9900650972463204,oracle_loss_mean,0.46550713828764856,1,1.05717464553951,1.0809385280579717,0,1
20,20480,0.463050629189335,,1.0189815440154633,oracle_loss_mean,0.463050629189335,1,1.0515958715064693,1.1125090798269808,0,1
25,25600,0.47063750796951354,,0.9820483958008536,oracle_loss_mean,0.47063750796951354,1,1.0688258025332849,1.0721860111937325,0,1
30,30720,0.4485174443737681,,0.979457160735787,oracle_loss_mean,0.4485174443737681,1,1.0185907610747078,1.0693569388177082,0,1
35,35840,0.4839102259647916,,1.0391082913513479,oracle_loss_mean,0.4839102259647916,1,1.0989683713317326,1.1344831668848474,0,1
40,40960,0.4925636180851143,,1.2476680577488732,oracle_loss_mean,0.4925636180851143,1,1.1186203723325499,1.3621856558715566,0,1
45,46080,0.5296698011710154,,1.227721871113098,oracle_loss_mean,0.5296698011710154,1,1.2028891465890723,1.3404087023334395,0,1
49,50176,0.5117610840728352,,1.1386804421831727,oracle_loss_mean,0.5117610840728352,1,1.162218144808135,1.2431945783416045,0,1
