step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,2.7215474074085555,,,2.9411580686767897,2.5719911555449166,,,0.4985207988259693,0.8924216286589702,,,0.0,1.0,4,1,2000,0.5135466766854128,,
1024,5.912882551550865,0.0021013755176682025,11.146825782954693,2.877950005233288,0.0,0.0,0.0,0.37195621570572257,0.886474609375,-3.955608367919922,3.270541191101074,0.0,0.0,20,0,0,,,
2048,31.55150707066059,-0.001417462422978133,62.553088158369064,2.8166256472468376,0.0,0.0,0.0,0.24214573606150225,0.93212890625,-6.648821830749512,7.579292297363281,0.0,0.0,20,0,0,,,
3072,22.436753317713737,-0.003690644989546854,44.370924055576324,2.7472785636782646,0.0,0.0,0.0,0.19931512174662203,0.9407958984375,-7.23668909072876,5.15933895111084,0.0,0.0,20,0,0,,,
4096,25.9626152664423,-0.014838420815067366,51.59698247909546,2.6349138021469116,0.0,0.0,0.0,0.10745337803382427,0.9693603515625,-6.383237838745117,5.278512001037598,0.0,0.0,20,0,0,,,
5120,32.07405140995979,-0.012317922606598586,63.8042950630188,2.694269709289074,0.0,0.0,0.0,0.07574503237265162,0.9805908203125,-5.213980674743652,8.063960075378418,0.0,0.0,20,0,0,,,
6144,40.92859306931496,-0.002562629815656692,81.51463136076927,2.524933498352766,0.0,0.0,0.0,0.1335451407067012,0.9609375,-2.8243751525878906,12.14024543762207,0.0,0.0,20,0,0,,,
7168,19.948039293289185,-0.023214401386212558,39.67714735865593,2.310989201068878,0.0,0.0,0.0,0.06992326834006235,0.984130859375,-4.753793239593506,5.709248065948486,0.0,0.0,20,0,0,,,
8192,34.54692456126213,-0.01748875915654935,68.85686141252518,2.23723017051816,0.0,0.0,0.0,0.08571954915532842,0.9783935546875,-4.471287727355957,8.360235214233398,0.0,0.0,20,0,0,,,
9216,8.863026086241007,-0.003663401192170568,17.463302694261074,2.233451586216688,0.0,0.0,0.0,0.0955076674290467,0.9718017578125,0.7015287280082703,5.120792388916016,0.0,0.0,20,0,0,,,
10240,61.579229325056076,-0.01261837528727483,122.92892777919769,2.3267377763986588,0.0,0.0,0.0,0.06715047731995583,0.9810791015625,-6.437812805175781,10.115530967712402,0.0,0.0,20,0,0,,,
11264,7.037190530449152,-0.016763740626629442,13.91096455976367,2.1780660077929497,0.0,0.0,0.0,0.06507277800847078,0.9837646484375,0.6128578782081604,6.590513706207275,0.0,0.0,20,0,0,,,
12288,6.378208544105291,-0.01677763396583032,12.613279033452272,2.236339248716831,0.0,0.0,0.0,0.05106167568010278,0.9871826171875,-1.1545891761779785,4.993308067321777,0.0,0.0,20,0,0,,,
13312,16.4183403365314,-0.011723408475518227,32.6846759468317,1.9854511748999357,0.0,0.0,0.0,0.0848208780225832,0.9744873046875,2.4098148345947266,6.697100639343262,0.0,0.0,20,0,0,,,
14336,5.0081969648599625,-0.027915667145862244,9.921532686799765,2.081133835017681,0.0,0.0,0.0,0.035311061845277436,0.9915771484375,-1.3225853443145752,4.613156795501709,0.0,0.0,20,0,0,,,
15360,50.58862005919218,-0.02706418295565527,101.08341220021248,1.8193002343177795,0.0,0.0,0.0,0.047045161365531385,0.9898681640625,-1.2385095357894897,12.022893905639648,0.0,0.0,20,0,0,,,
16384,17.5547027438879,-0.026250995288137347,35.029062516987324,2.0035132449120283,0.0,0.0,0.0,0.04881302994908765,0.990234375,-1.065773367881775,8.912847518920898,0.0,0.0,20,0,0,,,
17408,44.020831163972616,-0.022530533344252035,87.94313418120146,1.5730967782437801,0.0,0.0,0.0,0.059235415334114805,0.983642578125,-3.5674996376037598,11.748247146606445,0.0,0.0,20,0,0,,,
18432,9.317165115848184,-0.032664103811839595,18.602325912564993,1.8973364029079676,0.0,0.0,0.0,0.04382290333160199,0.989990234375,-0.2100394368171692,7.469008445739746,0.0,0.0,20,0,0,,,
19456,14.221935242414474,-0.024392922918195836,28.360224559903145,1.336994893848896,0.0,0.0,0.0,0.061372239302727394,0.9808349609375,-3.075087308883667,7.107072830200195,0.0,0.0,19,0,0,,,
20480,9.079334523528814,-0.017238477186765522,18.033385302871466,1.441484559327364,0.0,0.0,0.0,0.07788524116040207,0.9803466796875,-0.3118128776550293,7.22286319732666,0.0,0.0,20,0,0,,,
21504,9.066792795434594,-0.020747692207805812,18.0527587197721,1.5614754483103752,0.0,0.0,0.0,0.05339198763249442,0.9830322265625,0.4289516806602478,7.162631511688232,0.0,0.0,20,0,0,,,
22528,9.458956732414663,-0.01842166989808902,18.8592013400048,1.599038939923048,0.0,0.0,0.0,0.04054565486876527,0.9893798828125,0.48392266035079956,7.493259906768799,0.0,0.0,20,0,0,,,
23552,13.63374887406826,-0.02876743183878716,27.236769556999207,1.4912356026470661,0.0,0.0,0.0,0.04441966013109777,0.98974609375,-1.4414935111999512,8.38589096069336,0.0,0.0,20,0,0,,,
24576,13.291837997734547,-0.025620794884162024,26.53457298874855,1.427453901618719,0.0,0.0,0.0,0.04783732791838702,0.9884033203125,-0.3068235218524933,8.56269359588623,0.0,0.0,20,0,0,,,
25600,38.71996771916747,-0.031106608570553362,77.42754685878754,1.4764819629490376,0.0,0.0,0.0,0.02008092138930806,0.9954833984375,-1.970909833908081,13.622538566589355,0.0,0.0,20,0,0,,,
26624,12.072559248656034,-0.01800373350852169,24.09172022715211,1.2714707478880882,0.0,0.0,0.0,0.0426097212912282,0.99072265625,-2.2102437019348145,8.962282180786133,0.0,0.0,19,0,0,,,
27648,7.068179378286004,-0.02344555631862022,14.107681083492935,0.9737495807930827,0.0,0.0,0.0,0.039873925954452716,0.9893798828125,3.025991678237915,6.834009170532227,0.0,0.0,18,0,0,,,
28672,41.34721527993679,-0.02405870085931383,82.63416022062302,1.349691964685917,0.0,0.0,0.0,0.07953081622690661,0.97998046875,-4.85779333114624,12.04422664642334,0.0,0.0,20,0,0,,,
29696,11.80988148972392,-0.03086055684252642,23.6227077357471,1.294350378215313,0.0,0.0,0.0,0.02427616030036006,0.9935302734375,-0.22372126579284668,8.320938110351562,0.0,0.0,20,0,0,,,
30720,16.10339715704322,-0.023497331305406988,32.17855837196112,0.9434063527733088,0.0,0.0,0.0,0.038293774057819974,0.98974609375,-0.17993676662445068,9.098014831542969,0.0,0.0,20,0,0,,,
31744,10.459773321636021,-0.023122004393371753,20.87161655165255,1.121766697615385,0.0,0.0,0.0,0.06781500876240898,0.9837646484375,0.7896724939346313,7.6377272605896,0.0,0.0,20,0,0,,,
32768,7.181998123880476,-0.021229669655440375,14.330803422257304,1.1001367950811982,0.0,0.0,0.0,0.053117081050004344,0.9871826171875,0.6312283277511597,7.820528030395508,0.0,0.0,20,0,0,,,
