action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
14,0.3277027142503357,0.5721790745286396,0.13905832552347835,0.435546875,0.6558605925158503,303,0.6246636956021553,246,0.2532897684102257,120,0.5112713521760771,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.631097276820677,0.9916205741133756,0.716514444414494,0.7797440984495155,0.0
18,0.3408247173865675,0.6032146452097793,0.13835774885862206,0.435546875,0.753151864256009,303,0.5853678503232759,246,0.2612090966353814,120,0.5332429370715555,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.7247151238971512,0.92924049835413,0.7389169010908859,0.797624174447389,0.0
4,0.39747674404497957,0.756371713033216,0.12054394790526768,0.435546875,1.0529139885316194,303,0.6194751689861703,246,0.28824038269619146,120,0.6535431800713271,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.013159135449419,0.9833840625664929,0.8153838939553661,0.9373090306570927,0.0
11,0.40268367775327835,0.7125148415921871,0.1636098039260235,0.435546875,0.8703922433133172,303,0.6290308507840808,246,0.48501658340295156,120,0.6614798925001165,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8375288602319853,0.9985532019565364,1.3720308955628226,1.0693709859171148,0.0
10,0.40322189894989907,0.7265534372039707,0.15373078119675732,0.435546875,0.9950706301373814,303,0.6227868273551387,246,0.26126907523721454,120,0.6263755109099116,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9574997676183141,0.9886411450513942,0.7390865705364343,0.895075827735381,0.0
6,0.4036093209021298,0.7414797292562878,0.14289962864269298,0.435546875,1.0260322345144088,303,0.6192680367124759,246,0.27351862319434683,120,0.6396062981404106,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.987292355298247,0.983055251038619,0.7737384954993812,0.9146953672787491,0.0
19,0.4048454275131614,0.7193401787758587,0.16217300698865794,0.435546875,0.9406672369430561,303,0.6002701004830803,246,0.40458301740388075,120,0.648506784943339,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,0.9051504822876614,0.9528970322027979,1.1444977732585657,1.000848429249675,0.0
16,0.40652814671436016,0.7032050573293492,0.17760444059967995,0.435546875,0.9074292570205018,303,0.6218180334937524,246,0.3543823519721627,120,0.6278765474954723,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.873167468129607,0.9871032360424525,1.0024884764487971,0.9542530602069522,0.0
12,0.41468246856432717,0.7172211773014211,0.18123564486753843,0.435546875,0.9062889940643272,303,0.6564727184794298,246,0.36435928056016564,120,0.6423736643679742,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.872070258059795,1.0421157153383551,1.0307115408428478,0.9816325047469993,0.0
13,0.42559635349365027,0.7750376630101147,0.1559582496107037,0.435546875,0.966407665349666,303,0.6324662638267851,246,0.5840997754285733,120,0.7276579015350082,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.9299190298372179,1.0040067384397782,1.652320694596753,1.195415487624583,-0.0
9,0.42831731174616533,0.8060895409240139,0.13681832521792928,0.435546875,1.124984841142157,303,0.6356808297426962,246,0.350216765794903,120,0.7036274788932522,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0825088102731208,1.0091096917913225,0.9907047289875655,1.0274410770173363,-0.0
8,0.4324532057144097,0.7507395706179876,0.18685507639434787,0.435546875,0.974202023640816,303,0.6695260454908134,246,0.3529846032460531,120,0.6655708907925608,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9374190966932556,1.0628371814908586,0.9985344787875197,0.9995969189905446,-0.0
7,0.4374412515874913,0.8067266999594923,0.15249088831082622,0.435546875,1.1237778862563297,303,0.6370446121516994,246,0.3540207345659534,120,0.7049477443246609,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0813474263595528,1.0112746242260109,1.0014655212124803,1.0313625239326814,-0.0
15,0.4398132516507758,0.8320506070705718,0.1371525933164695,0.435546875,1.0609035726034208,303,0.6308536492136678,246,0.6666506327067813,120,0.7861359515079567,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0208470569500874,1.0014467980434638,1.885843280249871,1.3027123784144738,-0.0
1,0.4472881167700204,0.778058346138184,0.1920571093336865,0.435546875,1.0524447819605323,303,0.6596337018489111,246,0.3280031164797644,120,0.6800272000964026,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0127076447017533,1.0471336092317827,0.9278660257215223,0.9959024265516861,-0.0
5,0.44785319779475685,0.7804523848320158,0.1912109185237923,0.435546875,1.0569046767360897,303,0.6599332800634751,246,0.3294745125497381,120,0.6821041564497676,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0169991473166067,1.0476091738007005,0.9320283594162785,0.9988788935111952,-0.0
0,0.45058538176090224,0.8608080236622659,0.1340468034079468,0.435546875,1.1182746742252667,303,0.6232918045687966,246,0.6976129801323017,120,0.8130598196421216,3,0.0,0,,0,0,0,0,0,0,1.076051998998613,0.9894427696664424,1.9734305890567343,1.34630845257393,-0.0
3,0.45598949818183127,0.7897352982529611,0.19846246214078647,0.435546875,1.0740988697155867,303,0.6610702551386463,246,0.3354806186941763,120,0.690216581182803,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0335441394846296,1.0494140615902927,0.9490186304176984,1.0106589438308735,-0.0
17,0.4585276619764045,0.8648424262155866,0.14500450479530547,0.435546875,1.092524448219109,303,0.6624741100259428,246,0.7048003688454628,120,0.8199329756968382,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.0512740237772853,1.0516426069645697,1.9937625111194566,1.3655597139537703,-0.0
2,0.4588115253573051,0.8668230487916323,0.14397910416057502,0.435546875,1.1172775401681563,303,0.6233200108011564,246,0.7336066859463851,120,0.8247347456385659,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.075092513712794,0.9894875455682967,2.075250770288956,1.3799436098566822,-0.0
