action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
1,0.19649217228773827,0.3937888780531163,0.1068118514852937,0.3125,0.29427008193574455,228,1.1702304089323003,47,0.3264597734845266,205,0.5969867547841905,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,0.9727843113229575,1.0124293876853498,0.955487580922556,0.9802337599769544,0.0
5,0.19716884562149062,0.3961833852304456,0.1067076912537838,0.3125,0.2938236521083143,228,1.169873221757564,47,0.33264483320640353,205,0.598780569024094,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,0.9713085244221145,1.0121203658125228,0.9735901106414215,0.9856730002920197,0.0
14,0.197389115683715,0.3896743608211788,0.10998673153032239,0.3125,0.29470351566315484,228,1.1237744035873007,47,0.32699460807006536,205,0.581824175773507,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.9742171363225272,0.9722377940583667,0.9570529431688004,0.9678359578498981,0.0
16,0.19838911298575113,0.3837794589654853,0.11412077390405377,0.3125,0.286266922150134,228,1.0794928869668474,47,0.3327273969061491,205,0.5661624020077102,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9463278389923699,0.9339274678049855,0.9738317593716767,0.9513623553896774,0.0
12,0.19926520664497124,0.39121741518999137,0.11201420276087116,0.3125,0.3018723876754704,228,1.1574238012445734,47,0.31491968898874956,205,0.5914052926362644,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.9979156590455596,1.0013497012572372,0.921711880777881,0.973659080360226,0.0
3,0.20273141947109252,0.3985879914679875,0.11370570492704934,0.3125,0.3031334260707362,228,1.193363644341205,47,0.322535236470583,205,0.6063441022941748,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0020843409544402,1.032443196232324,0.9440011844894847,0.9928429072254162,0.0
8,0.21480803318506028,0.39104772861270853,0.13469908071794745,0.3125,0.322873031949265,228,1.154303659784033,47,0.29188090946252754,205,0.5896858670652753,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0673386093598984,0.9986502987427626,0.8542816198242712,0.9734235093089775,0.0
18,0.233485028911673,0.412766782551383,0.15199332271180482,0.3125,0.3610991794583306,228,1.0548057340561074,47,0.3230320644269629,205,0.5796456593138003,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,1.1937048248260562,0.9125692814902757,0.9454553083379122,1.0172431382180813,0.0
9,0.23733821941641509,0.43912946501513944,0.1456149259624495,0.3125,0.29534607780116956,228,1.1817536439667358,47,0.4287844692788473,205,0.6352947303489175,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.976341288267567,1.0223987592732169,1.2549731040839143,1.084571050541566,0.0
13,0.23812342801466002,0.5064006175030954,0.11617925097446212,0.3125,0.30415100044685234,228,1.184093826628746,47,0.5759680899904995,205,0.6880709723553661,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,1.0054481908646264,1.0244233774009688,1.6857524316688648,1.2385413333114867,0.0
