step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,2.7658159658312798,,,2.9550102973977723,2.628686562180519,,,0.45709800720214844,0.8974484217663606,,,0.0,1.0,4,1,2000,0.7719444896404942,,
1024,59.019892275333405,0.00325247181172017,117.39571690559387,2.856439843773842,0.0,0.0,0.0,0.3382392134517431,0.892333984375,-8.416423797607422,9.930974006652832,0.0,0.0,20,0,0,,,
2048,29.911380141973495,-0.0001487837143940851,59.13780438899994,2.9057145565748215,0.0,0.0,0.0,0.3765692305169068,0.8880615234375,-10.054238319396973,7.497776985168457,0.0,0.0,20,0,0,,,
3072,45.1266428232193,-0.0018614178843563423,89.74918985366821,2.8693315498530865,0.0,0.0,0.0,0.16212245091446675,0.950439453125,-6.46356201171875,8.004353523254395,0.0,0.0,20,0,0,,,
4096,28.84516304731369,-0.005817881174152717,57.34428879618645,2.8779489398002625,0.0,0.0,0.0,0.0422682225034805,0.9908447265625,-3.4130027294158936,7.242959976196289,0.0,0.0,20,0,0,,,
5120,10.433626376092434,-0.0019275997474323958,20.454416930675507,2.65501905977726,0.0,0.0,0.0,0.1157663878693711,0.9693603515625,-3.1345176696777344,4.658071517944336,0.0,0.0,20,0,0,,,
6144,45.965431064367294,-0.004575061771902256,91.57281178236008,2.6306429356336594,0.0,0.0,0.0,0.13730790463159792,0.9639892578125,-7.145918369293213,9.085989952087402,0.0,0.0,20,0,0,,,
7168,36.95863118767738,-0.018196315941167995,73.62481766939163,2.5298564247787,0.0,0.0,0.0,0.05453290216973983,0.9859619140625,-7.394693851470947,6.680869102478027,0.0,0.0,20,0,0,,,
8192,23.75287888944149,-0.02118907996919006,47.26952078938484,2.3506134897470474,0.0,0.0,0.0,0.06116621651744936,0.9837646484375,-4.407915115356445,6.922852516174316,0.0,0.0,20,0,0,,,
9216,16.76617757976055,-0.021799264242872596,33.32327616214752,2.25130420550704,0.0,0.0,0.0,0.07089689937129151,0.982177734375,-3.311514377593994,5.824522972106934,0.0,0.0,20,0,0,,,
10240,11.35410400480032,-0.015749927100841887,22.526766926050186,2.6340281032025814,0.0,0.0,0.0,0.046146710446919315,0.98779296875,0.57221919298172,7.063547611236572,0.0,0.0,20,0,0,,,
11264,11.393043644726276,-0.01721201567852404,22.66185772418976,2.3943508937954903,0.0,0.0,0.0,0.08507461202680133,0.981201171875,-0.4372095763683319,8.104654312133789,0.0,0.0,20,0,0,,,
12288,8.00138158351183,-0.01779634148988407,15.828776009380817,2.424597255885601,0.0,0.0,0.0,0.06026056672271807,0.9881591796875,-0.4355875253677368,6.0359721183776855,0.0,0.0,20,0,0,,,
13312,3.7250054078176618,-0.009879780322080478,7.233372659422457,1.9870993997901678,0.0,0.0,0.0,0.07500490597158205,0.9827880859375,1.3746790885925293,4.503387928009033,0.0,0.0,20,0,0,,,
14336,15.202899359166622,-0.0040044890774879605,30.17733907699585,2.0923527739942074,0.0,0.0,0.0,0.12486988518503495,0.9666748046875,-1.657763957977295,7.714909553527832,0.0,0.0,20,0,0,,,
15360,6.208798008039594,-0.01849655681871809,12.286024574190378,1.9499253444373608,0.0,0.0,0.0,0.07254273935541278,0.982421875,1.3561487197875977,5.476881504058838,0.0,0.0,20,0,0,,,
16384,10.429740026593208,-0.024767806637100875,20.719000183045864,1.8129770588129759,0.0,0.0,0.0,0.07662315732159186,0.980224609375,-3.372098922729492,6.458364963531494,0.0,0.0,20,0,0,,,
17408,11.156210042536259,-0.020634774860809557,22.178326576948166,1.9649135619401932,0.0,0.0,0.0,0.07174988306360319,0.9805908203125,-1.623467206954956,8.64451789855957,0.0,0.0,20,0,0,,,
18432,4.794495511800051,-0.020994760416215286,9.469361341558397,1.8758446536958218,0.0,0.0,0.0,0.06680519854126032,0.9818115234375,0.18990515172481537,5.635073184967041,0.0,0.0,20,0,0,,,
19456,8.895535096526146,-0.017467508907429874,17.681147679686546,1.7746244948357344,0.0,0.0,0.0,0.051910136913647875,0.988525390625,-1.2446670532226562,6.390137195587158,0.0,0.0,20,0,0,,,
20480,4.099538156297058,-0.018681321205804124,8.12732358649373,1.7167562190443277,0.0,0.0,0.0,0.049646713443507906,0.985107421875,-0.21739500761032104,5.416448593139648,0.0,0.0,20,0,0,,,
21504,9.867639195173979,-0.016914245425141416,19.601719938218594,1.6470404956489801,0.0,0.0,0.0,0.06551343259343412,0.984375,-3.8295626640319824,6.6164727210998535,0.0,0.0,20,0,0,,,
22528,15.684935800731182,-0.010690005045034923,31.249080032110214,1.672900864854455,0.0,0.0,0.0,0.04126471267227316,0.9913330078125,-3.3612427711486816,7.342843055725098,0.0,0.0,20,0,0,,,
23552,20.77282015234232,-0.028744449009536766,41.46149468421936,1.4109455794095993,0.0,0.0,0.0,0.0592415625214926,0.9827880859375,1.0045868158340454,8.536946296691895,0.0,0.0,20,0,0,,,
24576,10.653873877599835,-0.0148273548547877,21.211575236171484,1.1465276163071394,0.0,0.0,0.0,0.07519193291955162,0.97998046875,-0.49105173349380493,8.7356595993042,0.0,0.0,20,0,0,,,
25600,7.0676969811320305,-0.007108228805009276,14.045171581208706,1.3899834398180246,0.0,0.0,0.0,0.03651259192520229,0.990478515625,2.8239498138427734,6.186335563659668,0.0,0.0,20,0,0,,,
26624,20.05676692724228,-0.029054364655166864,40.06035479903221,1.151983978226781,0.0,0.0,0.0,0.04813511152315186,0.98681640625,-1.2143840789794922,9.298118591308594,0.0,0.0,20,0,0,,,
27648,6.71956704929471,-0.01898797816829756,13.386974518187344,0.962009553797543,0.0,0.0,0.0,0.05040199610812124,0.9874267578125,0.029554665088653564,7.495391845703125,0.0,0.0,19,0,0,,,
28672,10.989578364416957,-0.021255842249956913,21.940099645406008,1.2130710128694773,0.0,0.0,0.0,0.05138012969473493,0.9869384765625,1.3824007511138916,8.08510971069336,0.0,0.0,20,0,0,,,
29696,7.502251693047583,-0.025005320116179064,14.972149413079023,1.031922472640872,0.0,0.0,0.0,0.042501514883042546,0.9908447265625,0.3027806282043457,7.554110527038574,0.0,0.0,20,0,0,,,
30720,13.57502537034452,-0.031045879193698056,27.14641805551946,1.2333503887057304,0.0,0.0,0.0,0.03044522560958285,0.9925537109375,0.507102906703949,9.96500301361084,0.0,0.0,20,0,0,,,
31744,3.9573722649365664,-0.016111860750243068,7.8600149769335985,1.2024049311876297,0.0,0.0,0.0,0.05769801061251201,0.9862060546875,0.6263070702552795,5.915530204772949,0.0,0.0,20,0,0,,,
32768,9.915408095344901,-0.018652396858669817,19.779783396050334,0.851752963848412,0.0,0.0,0.0,0.06615358996350551,0.9842529296875,-2.6587862968444824,7.752261638641357,0.0,0.0,19,0,0,,,
33792,6.719523931853473,-0.0181750503834337,13.381966091692448,0.899601761251688,0.0,0.0,0.0,0.053597148253174964,0.98583984375,-1.4142036437988281,7.267221450805664,0.0,0.0,19,0,0,,,
34816,13.534728653728962,-0.017324533313512802,27.01087434589863,0.7960154535248876,0.0,0.0,0.0,0.063249984945287,0.9815673828125,-3.9725160598754883,7.995394706726074,0.0,0.0,18,0,0,,,
35840,16.445186350494623,-0.026733283608336933,32.88439650088549,0.7447979794815183,0.0,0.0,0.0,0.04027360889449483,0.989501953125,-1.5156238079071045,8.660356521606445,0.0,0.0,19,0,0,,,
36864,7.42239483166486,-0.025961309962440282,14.802823573350906,0.9109203536063433,0.0,0.0,0.0,0.06179760714439908,0.9830322265625,-2.3716559410095215,7.220205783843994,0.0,0.0,20,0,0,,,
37888,11.861328380182385,-0.018215879157651216,23.688288398087025,0.7604135787114501,0.0,0.0,0.0,0.056067778161377646,0.9866943359375,-1.3082386255264282,8.523737907409668,0.0,0.0,19,0,0,,,
38912,5.877262854482979,-0.015277639977284707,11.703715389594436,1.265827801078558,0.0,0.0,0.0,0.04705583531904267,0.987548828125,3.522740364074707,6.285708427429199,0.0,0.0,20,0,0,,,
39936,7.35189591627568,-0.021068119385745376,14.68248956464231,0.8732005292549729,0.0,0.0,0.0,0.04297542433414492,0.9866943359375,0.8685172200202942,6.941658973693848,0.0,0.0,20,0,0,,,
40960,5.668655037065037,-0.02713469158334192,11.326463786885142,0.8788084918633103,0.0,0.0,0.0,0.06360510661033913,0.98583984375,0.1116614043712616,7.475269317626953,0.0,0.0,20,0,0,,,
