step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,2.6790227914849916,,,2.913852443297704,2.535801208267609,,,0.47740525503953296,0.8784054530163606,,,0.0,1.0,4,1,2000,0.3565892946595947,,
1024,19.72777173668146,0.006506321748020127,38.875651240348816,2.758188623934984,0.0,0.0,0.0,0.2870133040705696,0.9130859375,-6.723923683166504,5.908442497253418,0.0,0.0,20,0,0,,,
2048,33.594005078077316,0.00018895005632657558,66.62684816122055,2.6555450297892094,0.0,0.0,0.0,0.2229970629850868,0.9378662109375,-7.312043190002441,6.0515217781066895,0.0,0.0,20,0,0,,,
3072,17.01489359140396,-0.010795341222546995,33.58640733361244,2.7226123102009296,0.0,0.0,0.0,0.09384630876593292,0.97216796875,-5.9282684326171875,3.4399023056030273,0.0,0.0,20,0,0,,,
4096,26.123362630605698,-0.013096173570374958,51.87421563267708,2.6809863410890102,0.0,0.0,0.0,0.07557440749951638,0.9765625,-5.346004486083984,6.495699405670166,0.0,0.0,20,0,0,,,
5120,23.28364886343479,-0.015189025376457721,46.32068568468094,2.691245876252651,0.0,0.0,0.0,0.06411105154256802,0.984375,-4.052628517150879,7.154207229614258,0.0,0.0,20,0,0,,,
6144,35.2387989461422,-0.021159854397410527,70.24883204698563,2.3456819280982018,0.0,0.0,0.0,0.06197757230256684,0.9833984375,-7.487092971801758,6.607353687286377,0.0,0.0,20,0,0,,,
7168,3.5329780355095863,-0.008781139549682848,6.777187116444111,2.578711774200201,0.0,0.0,0.0,0.03798923831345746,0.99072265625,0.6578847765922546,5.2564287185668945,0.0,0.0,20,0,0,,,
8192,20.619712442159653,-0.01932566866162233,41.0475871860981,2.1384173668920994,0.0,0.0,0.0,0.04112302846624516,0.9884033203125,-4.1723103523254395,6.235003471374512,0.0,0.0,20,0,0,,,
9216,38.27734133601189,-0.01809012705052737,76.36603730916977,2.3663210682570934,0.0,0.0,0.0,0.04890472256374778,0.9893798828125,-5.606637477874756,8.7819185256958,0.0,0.0,20,0,0,,,
10240,7.873153759166598,-0.022636600158875808,15.599526289850473,1.9782432187348604,0.0,0.0,0.0,0.03613117805798538,0.9896240234375,0.35371720790863037,5.602258682250977,0.0,0.0,20,0,0,,,
11264,33.159760907292366,-0.01640065823448822,66.13377395272255,2.2910735234618187,0.0,0.0,0.0,0.04895189816306811,0.9852294921875,-4.786871910095215,8.435168266296387,0.0,0.0,20,0,0,,,
12288,48.20079556107521,-0.020462914413656108,96.28476226329803,2.044732106849551,0.0,0.0,0.0,0.04028792752797017,0.9888916015625,-5.386640548706055,9.994205474853516,0.0,0.0,20,0,0,,,
13312,6.658581322990358,-0.021534414336201735,13.17913611419499,1.923877689987421,0.0,0.0,0.0,0.0433096787892282,0.98974609375,1.1466108560562134,5.877007484436035,0.0,0.0,20,0,0,,,
14336,13.967217952013016,-0.027629524585790932,27.857404589653015,1.7953801099210978,0.0,0.0,0.0,0.041133815197099466,0.9893798828125,-0.6134622693061829,7.711237907409668,0.0,0.0,20,0,0,,,
15360,19.676899917423725,-0.03185700799804181,39.27635180950165,1.970257256180048,0.0,0.0,0.0,0.02502259789253003,0.99365234375,-1.1637722253799438,8.6585054397583,0.0,0.0,20,0,0,,,
16384,15.179182298481464,-0.029945854766992852,30.29685151576996,1.8294162824749947,0.0,0.0,0.0,0.025258274512452772,0.9931640625,-0.011262178421020508,7.433129787445068,0.0,0.0,20,0,0,,,
17408,8.290230061858892,-0.026887678322964348,16.5076712295413,1.8672241773456335,0.0,0.0,0.0,0.02893675981249544,0.99365234375,0.03438085317611694,6.8709797859191895,0.0,0.0,20,0,0,,,
