step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,0.6339032822754234,,,0.5749340837122873,0.5705169518245384,,,0.21128775791148655,0.9266876220703125,,,0.3269047737121582,1.0,22,1,16384,0.828216552734375,,
1024,42.587034195661545,-0.03873910492984578,83.2449101805687,2.8015914782881737,0.0,0.0,0.0,0.1353801884688437,0.952392578125,-9.961233139038086,6.91812801361084,0.30908676981925964,0.0,22,0,0,,,
2048,65.71183729171753,-0.052972778828006994,129.53570115566254,2.755949951708317,0.0,0.0,0.0,0.16678236005827785,0.941162109375,-12.441572189331055,10.252824783325195,0.3095428943634033,0.0,22,0,0,,,
3072,9.361984722316265,-0.06170234204182634,16.66317491233349,2.7730325423181057,0.0,0.0,0.0,0.187849696027115,0.9293212890625,-3.9514503479003906,3.1315815448760986,0.34137940406799316,0.0,22,0,0,,,
4096,35.413514256477356,-0.0309042382896223,68.6970186829567,2.715242311358452,0.0,0.0,0.0,0.13302394485799596,0.9508056640625,-7.900752067565918,5.0606160163879395,0.34935206174850464,0.0,22,0,0,,,
5120,46.91327226161957,-0.04350080515177979,91.73085242509842,2.7266542315483093,0.0,0.0,0.0,0.16009842057246715,0.9449462890625,-8.425487518310547,6.486525058746338,0.3227907419204712,0.0,22,0,0,,,
6144,36.91703489422798,-0.07397360619506799,71.82657968997955,2.660759713500738,0.0,0.0,0.0,0.10966011666459963,0.9637451171875,-5.565642356872559,7.477221965789795,0.2681714594364166,0.0,21,0,0,,,
7168,96.53806561231613,-0.05157061889448755,190.94374752044678,2.695505876094103,0.0,0.0,0.0,0.15760210901498795,0.9437255859375,-8.825209617614746,11.612796783447266,0.37953633069992065,0.0,22,0,0,,,
8192,46.96155959367752,-0.03795113877640688,91.90144151449203,2.7092637419700623,0.0,0.0,0.0,0.17852196947205812,0.9368896484375,-4.638991355895996,8.941494941711426,0.31745851039886475,0.0,22,0,0,,,
9216,152.56354820728302,-0.04839231898949947,303.09959530830383,2.60694457963109,0.0,0.0,0.0,0.15946169424569234,0.9498291015625,-8.658525466918945,15.773347854614258,0.2601558566093445,0.0,22,0,0,,,
10240,23.500426292419434,-0.034634900534001645,44.870375990867615,2.6349554993212223,0.0,0.0,0.0,0.15989489888306707,0.9464111328125,-2.4342331886291504,6.604397773742676,0.2789059281349182,0.0,22,0,0,,,
11264,35.75656181573868,-0.03586779766737891,69.47450655698776,2.5391798615455627,0.0,0.0,0.0,0.14389374881284311,0.948486328125,-6.7085161209106445,6.7233123779296875,0.3221378028392792,0.0,22,0,0,,,
12288,40.39921113848686,-0.05323625138407806,78.82415077090263,2.466821849346161,0.0,0.0,0.0,0.16610667406348512,0.9415283203125,-4.307224750518799,9.069210052490234,0.36941754817962646,0.0,21,0,0,,,
13312,49.73438720405102,-0.04135831523581146,97.57602524757385,2.3558019399642944,0.0,0.0,0.0,0.17737385455984622,0.9381103515625,-2.5507428646087646,9.829298973083496,0.31391453742980957,0.0,22,0,0,,,
14336,38.400878578424454,-0.04818122962024063,74.7894052863121,2.4574039205908775,0.0,0.0,0.0,0.13999081269139424,0.946533203125,-2.966156482696533,9.120471000671387,0.34610235691070557,0.0,21,0,0,,,
15360,13.10562788695097,-0.04559260988389724,24.01374339312315,2.414314478635788,0.0,0.0,0.0,0.15494902385398746,0.943359375,1.7062602043151855,5.988680839538574,0.3290875554084778,0.0,20,0,0,,,
16384,40.11908234655857,-0.05368867571814917,78.25610971450806,2.3299493454396725,0.0,0.0,0.0,0.179308483726345,0.9381103515625,-1.6451618671417236,9.862852096557617,0.3369066119194031,0.0,22,0,0,,,
17408,24.729115396738052,-0.027561533846892416,47.25240620970726,2.2284289952367544,0.0,0.0,0.0,0.15534142346587032,0.9410400390625,-4.224342346191406,8.778761863708496,0.3234293460845947,0.0,22,0,0,,,
18432,41.236490458250046,-0.05075145593036723,80.58727532625198,2.1540913693606853,0.0,0.0,0.0,0.16420625516911969,0.940185546875,-4.86287784576416,10.734236717224121,0.3508816361427307,0.0,21,0,0,,,
19456,50.35801661014557,-0.05681677017855691,98.7033451795578,2.3146161064505577,0.0,0.0,0.0,0.16305622295476496,0.94287109375,-4.439202308654785,12.95473861694336,0.32927972078323364,0.0,21,0,0,,,
20480,38.948934718966484,-0.048461423506523715,75.7791630923748,2.2811285220086575,0.0,0.0,0.0,0.17717492091469467,0.9429931640625,-5.040591239929199,12.864646911621094,0.28318771719932556,0.0,21,0,0,,,
21504,50.7507790774107,-0.04524909961037338,99.42167741060257,2.285065930336714,0.0,0.0,0.0,0.14818183484021574,0.9483642578125,-4.691369533538818,11.274127960205078,0.33957815170288086,0.0,22,0,0,,,
