action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
3,0.43769954719027737,0.6107505292046008,0.3321275644519794,0.37890625,0.36053339804389645,140,0.8830307709577028,256,0.42433470379441013,186,0.5559662909320031,3,1.4000000000000001,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0239011191521288,1.0413923401449654,0.9588728898633692,1.0080554497201544,0.0
5,0.441695171907971,0.6097454293871049,0.3391739456471157,0.37890625,0.3642260492380176,140,0.8853779610944912,256,0.41517975790205824,186,0.5549279227448557,3,1.42,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.03438810790494,1.0441604722528242,0.9381853775155802,1.005577985891115,0.0
1,0.44984346721321344,0.6208890528766969,0.3454949023744845,0.37890625,0.3736830163214888,140,0.8988465148140676,256,0.4243930037463865,186,0.5656408449606477,3,0.7199999999999999,0,met_station_core,1,0,0,0,0,0,1.0612455342434897,1.0600444585619146,0.9590046307814006,1.0267648745289348,0.0
8,0.4504543335618412,0.6032963383149138,0.3572110979577655,0.37890625,0.39672697476510493,140,0.8800094284815714,256,0.37792622978969287,186,0.5515542110121231,3,1.4800000000000002,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.1266894985700373,1.0378291541099132,0.854003249965586,1.0061739675485122,0.0
12,0.4591818007271892,0.6158547740032787,0.3636014333826566,0.37890625,0.36949622354337147,140,0.8749866669240873,256,0.44463129269499935,186,0.5630380610541527,3,1.5999999999999999,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,1.0493552022120298,1.0319056171456629,1.0047372716342884,1.0286660303306603,0.0
17,0.4650434728852512,0.6580931094132646,0.34727105311658896,0.37890625,0.35669271804924524,140,0.9784928618464619,256,0.4439733146179107,186,0.5930529648378725,3,1.5399999999999998,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0129937342436446,1.1539744760063873,1.0032504327436602,1.056739547664564,0.0
6,0.46904130984573084,0.5613223753703112,0.41274405603513775,0.37890625,0.3036865463480353,140,0.7965141551103443,256,0.4315370014438065,186,0.5105792343007287,3,1.3799999999999997,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.8624582254078424,0.9393599489736056,0.9751479856756572,0.9256553866857017,0.0
14,0.47819113346728653,0.5633171608741955,0.4262589029108703,0.37890625,0.30804787139807427,140,0.8255082821124233,256,0.39459013662511305,186,0.5093820967118702,3,1.58,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.874844222444315,0.9735538443192999,0.8916588278874779,0.9133522982170309,0.0
10,0.48022227756397723,0.5567917863412719,0.43351006151745153,0.37890625,0.3104701139831117,140,0.8226304606650956,256,0.376309708401721,186,0.5031367610166427,3,1.4600000000000002,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.8817232991321724,0.9701599181843119,0.8503503822624496,0.9007445331929779,0.0
9,0.48231122220264905,0.6068276014703861,0.40634839963050756,0.37890625,0.3413881199700492,140,0.8625684447761159,256,0.45463336235092533,186,0.5528633090323635,3,1.4399999999999997,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9695292585903947,1.0172603274814191,1.0273390370563293,1.0047095410427145,0.0
4,0.48924189046617056,0.5896487648813278,0.42798738217516263,0.37890625,0.331635768844613,140,0.8481846578069963,256,0.4280177479790103,186,0.5359460582102066,3,0.7000000000000001,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9418329528226753,1.0002969712037297,0.9671954974398946,0.9697751404887667,0.0
19,0.4979908089735545,0.6002442342616439,0.43560978851478305,0.37890625,0.3301714667784316,140,0.8476810345309786,256,0.46296663522239656,186,0.5469397121772689,3,1.5199999999999998,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9376743907242,0.9997030287962703,1.0461698075986299,0.9945157423730334,0.0
7,0.4987310436263215,0.6138461744764826,0.4285035738623867,0.37890625,0.34754207826086453,140,0.8869734418694861,256,0.4383730186570075,186,0.5576295129291194,3,0.7599999999999999,0,surface_temp_ir,0,0,0,1,0,0,0.9870062657563554,1.0460420844373306,0.9905953943409489,1.0078812481782116,0.0
15,0.5036558008093076,0.6012774634453439,0.4441004468741157,0.37890625,0.3410139592630523,140,0.8599905813462101,256,0.4410964548587799,186,0.5473669984893474,3,1.6400000000000003,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.9684666564328264,1.0142201534375042,0.9967495672563399,0.9931454590422235,0.0
20,0.5072787961253198,0.6400175761700291,0.4262997919471009,0.37890625,0.3591045663292919,140,0.9489379482693039,256,0.4262767488597542,186,0.5781064211527833,3,1.58,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0198432915012061,1.1191192233638119,0.9632613463044751,1.034074620389831,0.0
13,0.5760625868473047,0.66251260121561,0.5233226409748165,0.37890625,0.3294644203037024,140,0.8244249485142063,256,0.6903469260501606,186,0.6147454316226897,3,1.5600000000000003,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.9356664056645754,0.9722762271080885,1.5599830654216955,1.1559752327314532,-0.0
21,0.5764804921200266,0.6419051713166163,0.536567323050409,0.37890625,0.3392985785646098,140,0.8283162507868838,256,0.6131077876655004,186,0.5935742056723313,3,1.6999999999999995,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.9635950405813225,0.9768653903776311,1.3854451000580636,1.1086351770056726,-0.0
11,0.5805038703062261,0.6514276126559657,0.5372359268601585,0.37890625,0.3269032495362418,140,0.8361843628808856,256,0.641404401791352,186,0.6014973380694931,3,0.8800000000000002,0,laser_disdrometer,0,0,0,0,1,0,0.9283927782298617,0.9861445592759117,1.4493872097124976,1.1213081824060902,-0.0
0,0.5828622951133487,0.6732852607965469,0.5276985990676241,0.37890625,0.3837604222553117,140,0.7999560678726994,256,0.7168645660883637,186,0.6335270187387916,3,0.0,0,,0,0,0,0,0,0,1.0898649832869742,0.9434191298131095,1.6199052115681671,1.217729774889417,-0.0
