update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.4839706211447871,,1.075311417650877,oracle_loss_mean,0.4839706211447871,1,1.0991055298149277,1.1740092083160136,0,1
5,5120,0.50914932518693,,1.043860671879477,oracle_loss_mean,0.50914932518693,1,1.1562867958612681,1.139671746127904,0,1
10,10240,0.4605766569802654,,1.0086580337066908,oracle_loss_mean,0.4605766569802654,1,1.045977438451246,1.1012380229352747,0,1
15,15360,0.5107676411280409,,1.0372592130027074,oracle_loss_mean,0.5107676411280409,1,1.1599620189474449,1.132464370308741,0,1
20,20480,0.45614426327908103,,0.9565277531278866,oracle_loss_mean,0.45614426327908103,1,1.035911396806476,1.0443229484489327,0,1
25,25600,0.48850310753429466,,1.0231267881292379,oracle_loss_mean,0.48850310753429466,1,1.109398883660942,1.1170347964523288,0,1
30,30720,0.45240659932702937,,1.0350516137709722,oracle_loss_mean,0.45240659932702937,1,1.0274230982635342,1.1300541458995272,0,1
35,35840,0.4255030507677778,,0.9839068708087998,oracle_loss_mean,0.4255030507677778,1,0.9663246809191649,1.0742150669044217,0,1
40,40960,0.42705607103077153,,0.93628662395079,oracle_loss_mean,0.42705607103077153,1,0.9698516164073842,1.0222239809772224,0,1
45,46080,0.45577194450743264,,0.9454034993584176,oracle_loss_mean,0.45577194450743264,1,1.0350658545299538,1.0321776516106163,0,1
49,50176,0.4639413277230536,,0.9997800938228983,oracle_loss_mean,0.4639413277230536,1,1.0536186630583457,1.0915452185965855,1,0
