update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
5,5120,0.5263511642406229,,1.1195342904815584,oracle_loss_mean,0.5263511642406229,1,1.1953524655545615,1.2222910911912352,0,1
10,10240,0.49717623926941695,,1.3367202476521547,oracle_loss_mean,0.49717623926941695,1,1.1290957136634276,1.4594115285360116,0,1
15,15360,0.44984875727338175,,0.9265868033811856,oracle_loss_mean,0.44984875727338175,1,1.0216141953617273,1.0116338593800704,0,1
20,20480,0.4877869248060354,,1.1615793868620583,oracle_loss_mean,0.4877869248060354,1,1.1077724204778552,1.2681953097320147,0,1
25,25600,0.49652657300854725,,1.009741676623254,oracle_loss_mean,0.49652657300854725,1,1.127620310511544,1.1024211283517047,0,1
30,30720,0.46835630505665904,,1.0647300160281257,oracle_loss_mean,0.46835630505665904,1,1.063645151835485,1.162456589476405,0,1
35,35840,0.4626278458939244,,1.0028278735874319,oracle_loss_mean,0.4626278458939244,1,1.050635723436324,1.0948727397683578,0,1
40,40960,0.5067353042104514,,1.1412723909325837,oracle_loss_mean,0.5067353042104514,1,1.1508045130771174,1.2460244299077112,0,1
45,46080,0.5118941518303473,,0.9895913712799728,oracle_loss_mean,0.5118941518303473,1,1.1625203439535619,1.0804213210074547,0,1
49,50176,0.5001476471613083,,0.9563200070945884,oracle_loss_mean,0.5001476471613083,1,1.135843831633044,1.0440961343817894,1,0
