update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
5,5120,0.395464187352142,,0.9642682107676454,oracle_loss_mean,0.395464187352142,1,1.0767411968215734,1.1189570609693151,0,1
10,10240,0.3755351245345082,,0.9817621614751317,oracle_loss_mean,0.3755351245345082,1,1.0224797905145502,1.1392574083724587,0,1
15,15360,0.3914546206724481,,0.9909825413231369,oracle_loss_mean,0.3914546206724481,1,1.0658242395761246,1.1499569305806328,0,1
20,20480,0.378642033028882,,0.9674562708231083,oracle_loss_mean,0.378642033028882,1,1.0309390555444535,1.1226565527393637,0,1
25,25600,0.3701850588331581,,0.9140242267437501,oracle_loss_mean,0.3701850588331581,1,1.0079130197914754,1.0606528878492552,0,1
30,30720,0.3704876052846278,,0.9458433762779648,oracle_loss_mean,0.3704876052846278,1,1.008736771318588,1.097576496496484,0,1
35,35840,0.3852872614127894,,0.976433129195799,oracle_loss_mean,0.3852872614127894,1,1.0490322012503879,1.1330734875187933,0,1
40,40960,0.3834038763307035,,0.9877577931002749,oracle_loss_mean,0.3834038763307035,1,1.0439042569959684,1.1462148650914603,0,1
45,46080,0.360938491197885,,0.9170111649360525,oracle_loss_mean,0.360938491197885,1,0.9827371363094394,1.0641189935899962,0,1
49,50176,0.36511219502426684,,0.9405810736178902,oracle_loss_mean,0.36511219502426684,1,0.9941009942690868,1.0914700100929133,0,1
