policy,variable,steps,weight,scale,normalized_mae,mae,rmse,smape,pearson,dtw,coverage,forecast_samples,forecast_mae,forecast_normalized_mae,forecast_weight,forecast_scale
aoi,air_temperature_c,2304,1.0,5.0,0.1374695324252456,0.687347662126228,1.3494513299819204,0.018191601210930088,0.9872979302463526,0.3766421906135271,0.50390625,2304,2.8248090333679334,0.5649618066735866,1.0,5.0
aoi,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.43115974678617225,4.3115974678617224e-05,0.00028394580689397435,1.4356547888834237,0.37340506323943307,2.147745693987415e-05,0.1636284722222222,2304,4.762980472780826e-05,0.47629804727808256,1.0,0.0001
aoi,snow_particle_mean_diameter_mm,2304,1.0,0.2,2.003778146472034,0.4007556292944069,0.5253737163635255,1.9416124042982805,0.011732138010261734,0.3754455038142605,0.12977430555555555,2304,0.04843332286126575,0.24216661430632871,1.0,0.2
aoi,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.35878793316321034,1.7939396658160516,3.2924412787130986,1.8529832536760915,0.648279972389739,1.401875829686605,0.13020833333333334,2304,1.9112550440966858,0.38225100881933716,1.0,5.0
aoi,snow_surface_temperature_c,2304,1.0,5.0,0.26483269245871394,1.3241634622935696,2.3247030822019985,0.03315511842930293,0.9587037867504176,0.7160074653050903,0.2052951388888889,2304,1.7000571593587719,0.34001143187175437,1.0,5.0
aoi,solar_radiation_wm2,2304,3.0,100.0,0.2893661393626143,28.93661393626143,36.430101491457854,2.0,,28.93661393626155,0.11414930555555555,2304,52.33683843445033,0.5233683843445033,3.0,100.0
aoi,wind_dir_cos,2304,1.0,1.0,0.07738010357479322,0.07738010357479322,0.10651697975956476,0.2950822379374278,0.7653609964371652,0.046390460089390004,0.2421875,2304,0.2146723717902647,0.2146723717902647,1.0,1.0
aoi,wind_dir_sin,2304,1.0,1.0,0.02887990369362545,0.02887990369362545,0.05181671058090666,0.03337891149677833,0.7779781735798191,0.01666879357697189,0.2421875,2304,0.053986369628266924,0.053986369628266924,1.0,1.0
aoi,wind_speed_ms,2304,1.0,5.0,0.2966849663545931,1.4834248317729657,2.1321817603626867,0.11865775970052739,0.7386687682656892,0.8823198866171906,0.234375,2304,2.1701412839116565,0.43402825678233126,1.0,5.0
custom_ppo,air_temperature_c,2304,1.0,5.0,0.04624421935111245,0.23122109675556224,0.4294716590538826,0.006471775843308564,0.9987097151102333,0.1832544904604213,0.8515625,2304,2.2170978658565765,0.4434195731713153,1.0,5.0
