update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
5,5120,0.3824777984045795,,0.9563532070413522,oracle_loss_macro_subtype_event_staticnorm,0.9563532070413522,1,1.0413827992093576,1.1097723245980065,0,1
10,10240,0.38689370515203336,,0.9228356105216249,oracle_loss_macro_subtype_event_staticnorm,0.9228356105216249,1,1.0534061097097138,1.0708778024374013,0,1
15,15360,0.38060380014455103,,0.9488100791064241,oracle_loss_macro_subtype_event_staticnorm,0.9488100791064241,1,1.0362804127129848,1.1010191206965076,0,1
20,20480,0.41015318924958893,,1.0461550804101085,oracle_loss_macro_subtype_event_staticnorm,1.0461550804101085,1,1.1167353454423883,1.2139803023910807,0,1
25,25600,0.38392896585234365,,0.967121263879779,oracle_loss_macro_subtype_event_staticnorm,0.967121263879779,1,1.0453339326481554,1.1222678036542793,0,1
30,30720,0.3678767884509095,,0.9484716441169692,oracle_loss_macro_subtype_event_staticnorm,0.9484716441169692,1,1.0016282286688927,1.1006263936347827,0,1
35,35840,0.3452376230804172,,0.8908797843822343,oracle_loss_macro_subtype_event_staticnorm,0.8908797843822343,1,0.9399879517596734,1.0337955913902146,0,1
40,40960,0.36978904092150816,,0.9336098042100666,oracle_loss_macro_subtype_event_staticnorm,0.9336098042100666,1,1.0068347709543106,1.0833804028231748,0,1
45,46080,0.3839372769749995,,0.9220846435364319,oracle_loss_macro_subtype_event_staticnorm,0.9220846435364319,1,1.0453565615699176,1.0700063645933935,0,1
49,50176,0.3679651624188409,,0.9411038263908768,oracle_loss_macro_subtype_event_staticnorm,0.9411038263908768,1,1.0018688468968933,1.0920766233774153,0,1
