action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.28232309236045694,0.5079683816208553,0.14120524479125543,0.384765625,0.6771538809215257,218,0.4297426983633702,278,0.34864523528437863,95,0.48518060485642484,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.708247731728208,0.9351777322366,1.3207345512228204,0.9880533383958762,0.0
19,0.2904669146325129,0.5358699521714863,0.13699263401290096,0.384765625,0.7285369282263682,218,0.48440671429413257,278,0.2443476295392764,95,0.485763757353259,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7619902084801876,1.054133960341843,0.9256353570376067,0.9139198419532124,0.0
21,0.2943432232835524,0.5360541725673046,0.1431779629378407,0.384765625,0.7518885285004017,218,0.46854414777468434,278,0.2383267757139708,95,0.48625315066301894,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7864140778432352,1.0196148887168806,0.9028272160674394,0.9029520608758518,0.0
8,0.2951879629351121,0.5635280677396332,0.12736891326371325,0.384765625,0.9560974932728558,218,0.34547592507903097,278,0.3007739718807371,95,0.534115796744208,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0,0.7518019349442612,1.1393890883017306,0.9637303410819973,0.0
4,0.2983737586788872,0.5678997555032196,0.12981305590303488,0.384765625,0.9919620750967516,218,0.35842131791140536,278,0.20778838686252896,95,0.5193905932902286,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0375114275230723,0.7799728454867723,0.7871419830199303,0.868208752009925,0.0
27,0.2992744237538621,0.5489181713114434,0.14314801655118428,0.384765625,0.8463775092787152,218,0.4262003041803837,278,0.22543850168585777,95,0.49933877171498553,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.885241845349313,0.9274690075244646,0.854003979459395,0.8889049441110576,0.0
6,0.3000857215180683,0.5451978990798674,0.1467933438048161,0.384765625,0.9223836972420916,218,0.36174722578671337,278,0.21649035356546703,95,0.5002070921980907,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9647381190014869,0.7872104669665639,0.8201066901922122,0.8573517587200876,0.0
17,0.3061435930843193,0.5628131867312336,0.14562324404164598,0.384765625,0.6483147791287768,218,0.4595305079982864,278,0.6688472661532854,95,0.5922308510934495,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6780843833294703,1.0,2.5337208270723495,1.40393507013394,0.0
29,0.3078316229706009,0.5759119079109477,0.1401750638174317,0.384765625,0.90517645035315,218,0.4305162129642294,278,0.24581014941397467,95,0.5271676042437846,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9467407421544471,0.9368610037221617,0.9311756608618896,0.9382591355794996,0.0
12,0.30840759532293305,0.5653895697731355,0.14769188431756838,0.384765625,0.9978158201919783,218,0.35998019565352435,278,0.1741778162357054,95,0.5106579440270694,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0436339674694837,0.7833651724704788,0.6598187403060217,0.8289392934153281,0.0
