action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.36457552148446365,0.44713030115614283,0.22962748541737912,0.6204427083333334,0.8136777218418254,287,0.33391390486127315,408,0.21842169631705727,258,0.45533777434005196,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7345062842832558,1.0003183215079856,0.9154526004335266,0.883425735408256,0.0
22,0.3765573209457216,0.4969368407743175,0.17977913501664458,0.6204427083333334,0.8288421431484954,287,0.36650452306311504,408,0.3339894138161064,258,0.5097786933425722,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7481951963036751,1.0979512503017668,1.3998219158201213,1.0819894541418544,0.0
19,0.3874548419335042,0.42836805964660796,0.3205761172669727,0.6204427083333334,0.7641720797749761,287,0.33279957662464354,408,0.2059501809493978,258,0.43430727911633915,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6898175774039897,0.9969800869060531,0.8631817804225982,0.8499931482442137,0.0
16,0.4000306948049304,0.5084239037674222,0.22284591240140628,0.6204427083333334,0.9057198686311054,287,0.3962878691324708,408,0.24380204413634862,258,0.5152699272999749,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8175926628590604,1.1871743294106378,1.0218271309991662,1.0088647077562882,0.0
18,0.4003975144320672,0.52397655524462,0.19838923674019288,0.6204427083333334,0.9484593079584401,287,0.3942937031388283,408,0.2568604840442192,258,0.5332044983804959,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8561735234749944,1.181200332070223,1.0765578787812558,1.0379772447754911,0.0
20,0.4034277108051659,0.5099741653866621,0.2292617224412451,0.6204427083333334,0.916278086992091,287,0.39126296642729463,408,0.24572976102489372,258,0.5177569381480931,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8271235588499504,1.1721210412228606,1.0299066096785945,1.0097170699171352,0.0
34,0.4114790410239948,0.5363831181012696,0.20730479496114249,0.6204427083333334,0.8090862727331367,287,0.38863110814389645,408,0.46668162462554236,258,0.5547996685008585,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7303615865315898,1.1642366853390003,1.955963688780455,1.2835206535503483,0.0
14,0.4177290260292163,0.5033061814427,0.27784046838076,0.6204427083333334,1.069228635328572,287,0.3099118036984959,408,0.17960525839770025,258,0.5195818991415894,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9651919069465621,0.9284143330898057,0.7527645083986562,0.8821235828116746,0.0
26,0.41805947698352003,0.5556749335303511,0.19310659518398307,0.6204427083333334,1.1493662218547034,287,0.3385607794602858,408,0.2385942169082488,258,0.5755070727410794,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.037532047681273,1.014239136818368,1.0,1.0172570614998804,0.0
7,0.41815698507707566,0.5590478244695933,0.18785000404608188,0.6204427083333334,1.1655099944889753,287,0.34011773558735264,408,0.23063245031607243,258,0.5787533934641335,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0521050194287014,1.0189033682774806,0.9666305131140791,1.0125463002734203,0.0
3,0.4184600807833097,0.5590427213222383,0.18865689650612466,0.6204427083333334,1.1656495712775388,287,0.3402684306835427,408,0.23022002614168233,258,0.5787126760342546,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.052231015293634,1.0193548111898174,0.9649019541417185,1.0121625935417233,0.0
29,0.4207622432440985,0.5135336847192092,0.26911355760811123,0.6204427083333334,1.066594968793284,287,0.30700274677399325,408,0.22491366205404895,258,0.5328371258737755,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9628144980917434,0.9196995629124493,0.9426618338387442,0.941725298280979,0.0
1,0.4232944040171181,0.5394075179642608,0.2334902915100393,0.6204427083333334,1.1289325600249842,287,0.3296097307648583,408,0.2153912780647592,258,0.5579778562848672,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.019086596095264,0.9874241468572096,0.9027514616902375,0.9697540682142369,0.0
5,0.4243554817318606,0.5405064722814314,0.23448945429834248,0.6204427083333334,1.1351871492555332,287,0.3292170054845366,408,0.21311402329525284,258,0.5591727260117741,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0247326092183093,0.986247645107789,0.8932069941041598,0.9680624161434194,0.0
24,0.425052706959832,0.5386394496111967,0.239378323174668,0.6204427083333334,1.1065217806902496,287,0.333807646707796,408,0.23084544404879098,258,0.5570582904822788,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9988564019837828,1.0,0.9675232159443429,0.9887932059760418,0.0
28,0.42566326085701195,0.5400548148098923,0.23867329358926767,0.6204427083333334,1.1077886455877317,287,0.33342444269424854,408,0.23527025042982527,258,0.5588277795706018,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0,0.9988520214640771,0.9860685371108481,0.994973519524975,0.0
11,0.42594109821948223,0.560239185339694,0.20641094894750653,0.6204427083333334,1.1515515424337122,287,0.3395757249501698,408,0.2514176556999369,258,0.5808483076946063,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0395047349693336,1.017279646824337,1.053745807244856,1.0368433963461756,0.0
6,0.42702349480532575,0.5266271967358754,0.2642064657490413,0.6204427083333334,1.1237199339197903,287,0.30857332125671355,408,0.20724876892081526,258,0.5465140080324398,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0143811623232573,0.9244045913868123,0.8686244436532701,0.9358033991211133,0.0
32,0.4282407751646436,0.5643913907635124,0.2056823932337311,0.6204427083333334,1.1253964823089826,287,0.33015431889205005,408,0.3107490033604378,258,0.5887666015204902,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0158945813277487,0.9890555897931722,1.302416325874051,1.1024554989983242,0.0
9,0.4312190307828132,0.5422211270251655,0.24976963503845356,0.6204427083333334,1.109561458904984,287,0.335699612439117,408,0.23770214524842048,258,0.5609877388641739,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0016003172846313,1.0056678322081014,0.9962611346101009,1.0011764280342779,0.0
13,0.43305178566030617,0.5429337113345157,0.2534334749098401,0.6204427083333334,1.1134773828738243,287,0.33519731294911576,408,0.2367725361773903,258,0.56181574400011,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0051352189867178,1.0041630749176222,0.992364941805949,1.0005544119034298,0.0
31,0.4355782441756067,0.5428115084204443,0.26028956351466287,0.6204427083333334,1.0922588186812319,287,0.33630888814143106,408,0.2581669000056825,258,0.5622448689427818,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9859812366119165,1.0074930621221645,1.0820333508123559,1.025169216515479,0.0
33,0.43765660635835957,0.473196184858758,0.379561892274518,0.6204427083333334,0.96918232775316,287,0.30530962079544277,408,0.18695469310348348,258,0.48714888055069544,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.874880178284338,0.9146274023575636,0.7835675798268688,0.8576917201562568,-0.0
15,0.44197628373027936,0.5789320032891171,0.21810183992312254,0.6204427083333334,0.8444974736832991,287,0.36148069758771684,408,0.6273926339985788,258,0.6111236017565317,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7623272517252199,1.0829011892113571,2.6295383103935084,1.4915889171100283,-0.0
30,0.44302078994951444,0.5728578242665823,0.2307828933729009,0.6204427083333334,1.1280010186836695,287,0.32036735643358794,408,0.35460206487959667,258,0.6009901466656181,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0182456944079024,0.9597364218382534,1.486213997449731,1.154732037898629,-0.0
10,0.4433572979881622,0.5797643683272231,0.2203797027340884,0.6204427083333334,1.2084725131556548,287,0.3181035221170853,408,0.2941767237069764,258,0.6069175863265722,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0908872536010745,0.9529545690591757,1.2329583152474386,1.0922667126358963,-0.0
12,0.44371386578616995,0.47243921639317604,0.39675801822446016,0.6204427083333334,0.97514270012387,287,0.3074447282991719,408,0.1741518183762944,258,0.4855797489331121,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.8802606020632329,0.9210236234291502,0.7299079610268354,0.8437307288397395,-0.0
4,0.45332368258580874,0.48861222869373566,0.3956393181932627,0.6204427083333334,1.0100616734306156,287,0.30283996020900267,408,0.20232965079562146,258,0.5050770948117466,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9117819337232261,0.9072289481555783,0.8480073549872633,0.8890060789553559,-0.0
27,0.45513034060180263,0.501384059754899,0.37952177395874803,0.6204427083333334,1.0155640058089632,287,0.3138874567059033,408,0.2259149493923945,258,0.5184554706357537,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9167488851360819,0.9403243448783839,0.9468584457739389,0.9346438919294683,-0.0
8,0.45677963873701327,0.5635935785669095,0.2821764060476632,0.6204427083333334,1.1395777515314183,287,0.296026361823155,408,0.34599655062364515,258,0.5938668879927395,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0286960026809275,0.8868171976967518,1.4501464247840417,1.1218865417205737,-0.0
17,0.4600305085235353,0.6080943813619809,0.21799814005863197,0.6204427083333334,0.8758731565668608,287,0.36343018809223876,408,0.6971272587660671,258,0.6454768678083889,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7906500577122008,1.0887413505250625,2.9218112148717617,1.600400874369675,-0.0
23,0.49795295423973585,0.6964761148766856,0.17343739319854698,0.6204427083333334,1.2766298605226474,287,0.35113946742871227,408,0.5972250573510347,258,0.7416647951007981,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1524128412106425,1.0519215808620703,2.503099467749032,1.5691446299405818,-0.0
25,0.526293481423636,0.7282561159537322,0.19615558998764687,0.6204427083333334,1.2767334659600091,287,0.3605865120303397,408,0.69955921265506,258,0.7789597302151363,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1525063657631593,1.0802224442329358,2.9320040599478356,1.7215776233146436,-0.0
0,0.5316433364350814,0.7599277793501131,0.15847854381411194,0.6204427083333334,1.3317577045294051,287,0.2906389956672986,408,0.8659534972420958,258,0.8294500658129332,3,0.0,0,,0,0,0,0,0,0,1.2021767056682982,0.8706780642497212,3.6293985179661643,1.9007510959613947,-0.0
