action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.36447298497175024,0.47885538495181984,0.2929385951429448,0.384765625,0.6692957009334083,218,0.41664216522690206,278,0.22390050284172358,95,0.4366127896673446,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7068006248140188,0.9058672410628564,0.8223972162389901,0.8116883607052884,0.0
19,0.3762108161269377,0.5017343427223199,0.2977088010815716,0.384765625,0.6485471768526856,218,0.45565936580407534,278,0.2996674558049754,95,0.4679579994872454,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6848894280682883,0.9906987986695898,1.1006928449180218,0.9254270238853,0.0
20,0.393556043614808,0.5921658111543926,0.26934612550275033,0.384765625,0.8048502707153286,218,0.5292366857794549,278,0.288261439259115,95,0.5407827985846329,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.849951185148769,1.1506712868468199,1.0587980026258526,1.0198068248738137,0.0
16,0.39448651871740975,0.5919775361362246,0.27097626337929376,0.384765625,0.8213538666930768,218,0.5192105895538124,278,0.27855828443640157,95,0.5397075802277637,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8673795832880111,1.128872455896507,1.0231578525875273,1.006469963924015,0.0
4,0.40849410816736054,0.5625681754724831,0.3121366755987601,0.384765625,0.8965002374569757,218,0.38890061602532433,278,0.3044880914060693,95,0.5299629816294564,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9467368863968716,0.8455513087463159,1.1183992691936508,0.9702291547789462,0.0
12,0.4117983864731893,0.5633991828311216,0.3169877297033078,0.384765625,0.9016512507624036,218,0.41266887833317406,278,0.2282841706354367,95,0.5142014332436715,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9521765439617182,0.8972284840267979,0.83849863693573,0.895967888308082,0.0
18,0.41199518551972386,0.6284756986723737,0.2766089598337809,0.384765625,0.8604035246946397,218,0.5772928115275267,278,0.24603966239251587,95,0.5612453328715608,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.9086174436773526,1.2551553589854805,0.9037154042437451,1.0224960689688594,0.0
28,0.4144791862684845,0.6402165895034819,0.2733037309119941,0.384765625,1.0197528428099025,218,0.46277597267850695,278,0.2885280448355173,95,0.5903522867746424,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0768961244614708,1.0061717910191745,1.0597772576122606,1.0476150576976353,0.0
5,0.4153897676539297,0.6522822106121559,0.2672379858673565,0.384765625,1.0468127206993212,218,0.45917620461621733,278,0.3120276681686703,95,0.6060055311614029,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.1054723405838198,0.9983451420738462,1.1460924939184134,1.0833033255253597,0.0
1,0.41606980754780426,0.6528674645850501,0.2679773045753045,0.384765625,1.048571809545296,218,0.45993733556150534,278,0.3094046084504378,95,0.6059712511857464,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.107330002441956,1.0,1.1364578705793675,1.0812626243404413,0.0
27,0.41684820014052093,0.5599798402306191,0.3273341268143326,0.384765625,0.8354888665703458,218,0.4463044465820995,278,0.2604092264645978,95,0.514067513205681,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8823066577202341,0.9703592469553218,0.9564954978186211,0.9363871341647257,0.0
9,0.4206329834463152,0.6811137398210072,0.257729145332619,0.384765625,1.1362691996021008,218,0.48629050892141223,278,0.2067660341137334,95,0.6097752475457489,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.1999416388236985,1.0572973127474727,0.7594614961097933,1.0055668158936548,0.0
13,0.4209159068171478,0.6810853899079934,0.25820673802699995,0.384765625,1.1417711172765548,218,0.47974068727746283,278,0.21313106111790003,95,0.6115476218906392,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.2057518641763432,1.0430566300771842,0.78284054360221,1.0105496792852457,0.0
24,0.4219550022171461,0.6594764307053057,0.27340985487693203,0.384765625,1.0577902438443736,218,0.4678032186498745,278,0.30634739583260134,95,0.6106469527756164,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.1170650046439845,1.0171020756094225,1.1252285829518325,1.0864652210684131,0.0
31,0.42497337600313284,0.6817670413584476,0.2643754329079043,0.384765625,1.1252649287018208,218,0.4887697635044297,278,0.22882708138541172,95,0.6142872578638874,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.1883207281603048,1.0626877309443141,0.8404927739911582,1.0305004110319256,0.0
26,0.4351655385786823,0.685449211667536,0.27863892398025625,0.384765625,1.1177842934197242,218,0.49000004689684873,278,0.26529994834410514,95,0.6243614295535593,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.1804209049819727,1.0653626244510939,0.9744593523346121,1.0734142939225595,0.0
6,0.4390539191153948,0.5551220680541294,0.3664652672394243,0.384765625,0.9095274850452711,218,0.38113710431636666,278,0.2509898471596994,95,0.513884812173779,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9604941340860066,0.8286718099348535,0.9218976687796948,0.9036878709335183,0.0
3,0.4395365989815521,0.7029445171734403,0.27480212315995856,0.384765625,1.1315315507283998,218,0.5173642434072581,278,0.2625165465630983,95,0.6371374468995854,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.1949385091466196,1.1248581130636943,0.9642357849583798,1.094677469056231,0.0
7,0.44186448577481013,0.7093747852467845,0.27456439372408326,0.384765625,1.1440618585350864,218,0.5216745892874628,278,0.26115239050827527,95,0.6422962794436081,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.208170970336086,1.1342297068590588,0.9592251747642835,1.1005419506531429,0.0
33,0.44242459464051836,0.5922321879735151,0.34873540134972364,0.384765625,0.9223444008635818,218,0.45266642887815295,278,0.2431250155364212,95,0.5393786150927187,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9740292637692495,0.9841915275817392,0.893009767452628,0.9504101862678721,0.0
29,0.44790188810535864,0.5873537263667523,0.3606891511609315,0.384765625,0.9153409836079003,218,0.45415082699853737,278,0.22450303105931532,95,0.5313316138885843,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9666334001991629,0.98741891967543,0.8246103310938646,0.9262208836561525,0.0
14,0.4518922287291692,0.5636503738043878,0.3819990395868897,0.384765625,0.9333368991629793,218,0.3950460877457111,278,0.20870646850058908,95,0.5123631518030932,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9856377421375488,0.8589128500808201,0.7665888040782466,0.8703797987655385,0.0
