action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
31,0.3926831132072645,0.5064536390396265,0.27920847950970706,0.4993489583333333,0.9938963781418413,209,0.34789759724090497,300,0.2959547245716171,258,0.545916233318121,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9993920570514765,0.8858220067314911,0.8854139910352169,0.9235426849393948,0.0
16,0.39587127457586274,0.5078640407852275,0.28416977693921414,0.4993489583333333,0.8537942633104096,209,0.41642715230584143,300,0.33395570759163345,258,0.5347257077359615,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8585152576003928,1.060312973238519,0.9991023333575647,0.9726435213988256,0.0
18,0.3968617040979249,0.5105591263510335,0.2834599838532769,0.4993489583333333,0.9036667433224226,209,0.40014125742018225,300,0.32050435399535554,258,0.5414374515793201,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.9086635039222555,1.018845586848256,0.9588596351213882,0.9621229086306332,0.0
20,0.3978759890499835,0.5110766199821755,0.28496976808120433,0.4993489583333333,0.8575463810463271,209,0.42176862788697084,300,0.3342557578354843,258,0.5378569222562607,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8622881224028669,1.0739135173518113,1.0,0.978733879918226,0.0
11,0.4066165028392182,0.5369735145370683,0.27659852108076427,0.4993489583333333,1.023884021280485,209,0.39838997229933737,300,0.30368191283918167,258,0.5753186354730013,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.029545514717239,1.0143864387759236,0.9085315831377523,0.9841545122103049,0.0
28,0.4088092615250692,0.5269766040146351,0.2909492463241628,0.4993489583333333,1.0076614335250627,209,0.3530276846016447,300,0.33985081508524656,258,0.5668466444039847,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0132332253235494,0.8988843110320625,1.0167388507710198,0.9762854623755439,0.0
24,0.4101789133443769,0.5292670995317584,0.2914004493577428,0.4993489583333333,1.0179450459172281,209,0.3550558012848099,300,0.3359713579795157,258,0.5696574017271846,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0235737002146448,0.9040483317221019,1.0051325971320315,0.9775848763562593,0.0
26,0.4212837353067395,0.5470483829467673,0.2958461738764387,0.4993489583333333,1.0702020668527157,209,0.3481658469637235,300,0.35451210720479026,258,0.5909600070070765,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0761196726084046,0.8865050281425523,1.0606013476042373,1.0077420161183979,0.0
13,0.4219287770295826,0.5628396758549838,0.2813843564846116,0.4993489583333333,0.9987468759408978,209,0.4720190394918124,300,0.31532644364953966,258,0.5953641196940832,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0042693753310599,1.201861858472606,0.9433687715403205,1.049833335114662,0.0
9,0.4220092084966988,0.5634116360521845,0.28097453757984897,0.4993489583333333,1.0033154626639835,209,0.4674854176491499,300,0.3185975498469301,258,0.5964661433866878,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0088632237275483,1.1903182834945698,0.9531550089370161,1.0507788387197114,0.0
7,0.42591089428363677,0.5620139095218272,0.2901618530772752,0.4993489583333333,1.077334401424992,209,0.4000790423899889,300,0.3328607208853544,258,0.6034247215667784,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0832914449143796,1.018687174018355,0.9958264385356781,1.0326016858228042,0.0
3,0.4268356221267216,0.5633506175407452,0.290675672214425,0.4993489583333333,1.0773954351552937,209,0.40205128824959196,300,0.334491826478363,258,0.6046461832944162,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0833528161263262,1.0237089355912343,1.0007062515374676,1.0359226677516762,0.0
19,0.42739411839284003,0.4781794211155743,0.3767408970816083,0.4993489583333333,0.7278240734452837,209,0.40232948059837026,300,0.3641455056824425,258,0.4980996865753655,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7318485245835765,1.0244172730635437,1.089421788993294,0.9485625288801381,0.0
5,0.4326485917602743,0.5741667446463018,0.291498496489035,0.4993489583333333,1.051398527180179,209,0.4508603649834792,300,0.33095151731787725,258,0.6110701364938451,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0572121601086422,1.1479873285494473,0.9901146339587266,1.0651047075389386,0.0
1,0.4330025866705303,0.5754999210074485,0.29087585658416326,0.4993489583333333,1.051719057003847,209,0.45349304939309754,300,0.33159396000379737,258,0.6122686888002473,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0575344622790364,1.1546907085248024,0.9920366432909826,1.0680872713649405,0.0
21,0.43316669058306917,0.4849528135170837,0.38151525197398056,0.4993489583333333,0.7925096671832236,209,0.4061786173532406,300,0.3274058229470438,258,0.508698035827836,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7968917926838353,1.0342180019890215,0.9795069053326169,0.9368722333351579,0.0
22,0.454962030754056,0.46292485662455507,0.4470199144436882,0.4993489583333333,0.8027333344141262,209,0.370170070702831,300,0.29550805010710113,258,0.48947048507468605,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.8071719909511875,0.9425325080209132,0.8840776656195877,0.8779273881972295,0.0
14,0.4650726843732021,0.5005978471083466,0.42963991477911123,0.4993489583333333,0.9619574029907656,209,0.3810098867118359,300,0.26591661043984943,258,0.536294633380817,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9672764776225371,0.970133007839967,0.7955483314986892,0.9109859389870644,0.0
33,0.4661605228514721,0.49744194390487795,0.43496045789963556,0.4993489583333333,0.9945009779987153,209,0.3759230516354243,300,0.23608663210342096,258,0.5355035539125201,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,1.0,0.9571808331453576,0.7063053562105557,0.8878287297853045,0.0
12,0.47590626174254186,0.5047063377662774,0.44718108838726855,0.4993489583333333,0.9770859920522242,209,0.39505157674352326,300,0.24954773528977883,258,0.5405617680285087,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9824887191347603,1.0058861666442165,0.7465772225009883,0.9116507027599884,0.0
6,0.4829802061819161,0.5224359203542849,0.443627107651088,0.4993489583333333,0.9537530197766408,209,0.3909583876778682,300,0.3259164863374344,258,0.5568759645973145,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9590267288584536,0.9954640281160243,0.9750512255882984,0.9765139941875921,-0.0
29,0.4830213870324466,0.5251661113559267,0.4409862718749573,0.4993489583333333,0.9517870270892194,209,0.40319841731339695,300,0.32139299827259643,258,0.558792814225071,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9570498653551338,1.0266297725769984,0.9615182109466647,0.9817326162929323,-0.0
4,0.49677178741937195,0.5334466316359606,0.4601923264127094,0.4993489583333333,0.9595475611789375,209,0.3994128486017386,300,0.34412508371264433,258,0.5676951644977735,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9648533107628346,1.016990901543178,1.0295262703657526,1.0037901608905884,-0.0
27,0.49851145035548444,0.5421273865903372,0.4550089495854818,0.4993489583333333,0.9668872592409262,209,0.4392446417113145,300,0.3176700613179872,258,0.574600654090076,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9722335931601017,1.1184112021829822,0.9503802219447172,1.0136750057626005,-0.0
30,0.5022086091533614,0.5319582517835587,0.4725363388056873,0.4993489583333333,0.9937757553808997,209,0.35852356205383934,300,0.3595185179349988,258,0.5706059451232459,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,0.9992707673156088,0.9128779954727235,1.0755791321684531,0.9959092983189285,-0.0
32,0.5094231044058688,0.5533699913938789,0.4655905136128861,0.4993489583333333,1.0563617508377185,209,0.34177564817170303,300,0.39194760861438377,258,0.5966950025412685,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0622028275562774,0.8702342094813904,1.1725979266669644,1.0350116545682109,-0.0
