action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
16,0.3917317457817262,0.5017897101626714,0.28196001797914505,0.4993489583333333,0.8327810639542256,209,0.41370387889444826,300,0.3360864405426406,258,0.5275237944637715,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8312550616519422,1.0624478332321852,1.002972149836237,0.9655583482401214,0.0
18,0.3922164396135486,0.5007784509256658,0.28393677423462294,0.4993489583333333,0.8658620320866552,209,0.39355246610939504,300,0.3297138268257989,258,0.5297094416739497,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.864275411651087,1.010696264193816,0.9839545599884083,0.9529754119444371,0.0
31,0.3924969515234504,0.5052767589134607,0.28001045962730214,0.4993489583333333,0.9929871502818103,209,0.3553217182308435,300,0.284559861273151,258,0.5442895765952683,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9911675835996947,0.9125145034741484,0.8492030066950086,0.9176283645896173,0.0
20,0.3935347140795784,0.5028871640737862,0.2844666657758627,0.4993489583333333,0.844214698772111,209,0.40919693986574807,300,0.3353275226414666,258,0.529579720426442,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.842667745281321,1.0508734007701346,1.0007073351127964,0.9647494937214174,0.0
11,0.40517013420685544,0.5373946823194292,0.27328947308547163,0.4993489583333333,1.0239821709514234,209,0.39664738000060124,300,0.3068807504262573,258,0.575836767126094,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0221058084619241,1.0186444240383388,0.9158145312301884,0.9855215879101503,0.0
28,0.4068026079039555,0.5222150679906002,0.29169031026226955,0.4993489583333333,0.9931626577981921,209,0.35766521948079266,300,0.33204804583228836,258,0.560958641037091,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9913427695130939,0.9185329334483587,0.9909204960474393,0.9669320663362972,0.0
24,0.4124264420388499,0.5313613428363899,0.29380086478044526,0.4993489583333333,1.0139417142103733,209,0.3593830639372269,300,0.34040857559835264,258,0.5712444512486509,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.012083750025982,0.9229445916746384,1.0158705609762724,0.9836329675589642,0.0
26,0.41963512172272505,0.5428311362561455,0.29675951294881936,0.4993489583333333,1.0831603214643788,209,0.35076174018283685,300,0.3284591173161139,258,0.5874603929877765,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.081175519917081,0.9008038595961221,0.9802101700263589,0.9873965165131873,0.0
13,0.42386574869063526,0.5683589941655641,0.27974829839249427,0.4993489583333333,1.0231229625820544,209,0.47039329710106054,300,0.3138785279651945,258,0.6024649292161032,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.021248174520705,1.2080339701128966,0.9366977777276415,1.055326640787081,0.0
9,0.4251602960963889,0.5681315800260067,0.2825608490560548,0.4993489583333333,1.0217398714505885,209,0.4713149071484804,300,0.31325122714042664,258,0.6021020019131652,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.019867617789146,1.2104007900725808,0.9348257436884353,1.055031383850054,0.0
21,0.4257101229789744,0.47812015149436377,0.373436401429815,0.4993489583333333,0.766848513098995,209,0.4049381773918867,300,0.32932311527488767,258,0.5003699352552565,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7654433267335231,1.0399363194580231,0.9827885718469332,0.9293894060128265,0.0
3,0.42622723642610555,0.5630384240799731,0.28977186460488796,0.4993489583333333,1.0828553284897189,209,0.39895791819940013,300,0.33273772153165915,258,0.6048503227402594,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0808710858167778,1.0245782004135426,0.9929786734549266,1.0328093198950823,0.0
7,0.4272050014405977,0.5651651497789436,0.28960365712913955,0.4993489583333333,1.08108177588602,209,0.4019649097075065,300,0.33700041010860327,258,0.6066823652340433,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0791007831012833,1.032300563619014,1.0056996803458833,1.0390336756887268,0.0
19,0.43176527904870454,0.4843686666470774,0.3792987013010427,0.4993489583333333,0.7583926110105081,209,0.40442341700196266,300,0.3553476221570673,258,0.5060545500565127,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7570029193850266,1.0386143447587042,1.0604526857989984,0.9520233166475766,0.0
1,0.4325842521842181,0.5737870030950225,0.2917487385969788,0.4993489583333333,1.0469031547815606,209,0.45159428531924883,300,0.3326108001114786,258,0.6103694134040961,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0449847914882375,1.1597555508051867,0.9925999058692626,1.0657800827208954,0.0
5,0.4327304623584496,0.5740617080609832,0.29176678816619556,0.4993489583333333,1.0472681628602543,209,0.4499097823103269,300,0.33509050136388735,258,0.6107561488448229,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0453491307198686,1.155429517951241,1.0,1.0669262162237032,0.0
33,0.45403141904535005,0.4921701592982126,0.41599186927428944,0.4993489583333333,0.9775324949379743,209,0.3738527088612318,300,0.23656747318342214,258,0.5293175589942094,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9757412476313303,0.9601046080086171,0.7059808386705795,0.880608898103509,0.0
22,0.4564877483644523,0.47383130878948326,0.4391892947285631,0.4993489583333333,0.8129550107358176,209,0.3759486099580924,300,0.31293191321829494,258,0.5006118446374016,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.8114653380334327,0.9654871671109856,0.9338728252355636,0.9036084434599939,0.0
14,0.46322591534408275,0.49924311017547157,0.42730239332109804,0.4993489583333333,0.9586815189516715,209,0.3788158260534207,300,0.26709410940953926,258,0.5348638181382105,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.956924814496685,0.9728505680441135,0.7970805150322412,0.9089519658576798,0.0
29,0.47919795992978226,0.5277060896274786,0.4308159892169955,0.4993489583333333,0.9629126802871102,209,0.3916936112443606,300,0.33330905887969703,258,0.5626384501370559,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9611482225795358,1.005922472057937,0.9946836974580315,0.9872514640318348,-0.0
12,0.48187956392454606,0.5151731852718873,0.44867253196952556,0.4993489583333333,1.0125657519655364,209,0.39646153050164384,300,0.25028345655909806,258,0.5531035796754261,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.010710309117958,1.0181671372456642,0.7469130146643753,0.9252634870093325,-0.0
6,0.4823649166404114,0.5214698891091067,0.44336164761116664,0.4993489583333333,0.9528417252538878,209,0.3892466920862595,300,0.3257731656695521,258,0.5559538610032332,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9510957217370151,0.9996384508286312,0.972194569358392,0.9743095806413461,-0.0
4,0.496694245065252,0.5328395081856415,0.4606429878307412,0.4993489583333333,0.9568383561081863,209,0.3991190769275029,300,0.34485644679660943,258,0.5669379599440996,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9550850290964011,1.0249920779482105,1.0291442025153583,1.0030737698533232,-0.0
27,0.5034628126789661,0.5509199027404326,0.45612914807929794,0.4993489583333333,0.9864049579538227,209,0.43317935285468895,300,0.335050865632388,258,0.5848783921469666,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9845974525938016,1.1124634994268616,0.9998817163383086,1.0323142227863238,-0.0
30,0.5066271889712274,0.5383612876648698,0.47497562369421337,0.4993489583333333,1.0018357810649006,209,0.36254129983484745,300,0.367352866069522,258,0.5772433156564233,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0,0.9310553710447277,1.0962795560432783,1.0091116423626687,-0.0
32,0.5121061172758345,0.555568769491597,0.4687565018668751,0.4993489583333333,1.0442488413820996,209,0.34612980953107275,300,0.4032337034568768,258,0.5978707847900164,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0423353418981662,0.8889084316446136,1.2033576058277766,1.044867126456852,-0.0
10,0.5147404916060623,0.5641144877190385,0.4654949064062538,0.4993489583333333,1.082151432713253,209,0.3481418191889922,300,0.3955954142896704,258,0.6086295553973052,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0801684798710034,0.8940755461208212,1.1805629007074674,1.0516023088997641,-0.0
8,0.533888714024215,0.5711901570916798,0.4966842838125824,0.4993489583333333,1.0739430272550674,209,0.38938747480511665,300,0.37531982694369875,258,0.6128834430012943,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0719751156357387,1.0,1.1200551057582049,1.064010073797981,-0.0
17,0.565793624574629,0.5798581865418222,0.551765641442201,0.4993489583333333,0.8552568172367566,209,0.37179566234350203,300,0.5986971146203288,258,0.6085831980668625,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8536896299787397,0.9548218327504779,1.7866728904087352,1.1983947843793177,-0.0
34,0.5661172418428274,0.5836364424640539,0.5486436048122935,0.4993489583333333,0.8487381993227028,209,0.3847708118955294,300,0.6001225741969984,258,0.6112105284717436,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8471829568919341,0.9881437816871285,1.7909268444028583,1.2087511943273068,-0.0
15,0.5718164586093432,0.5896256390808459,0.5540535959023958,0.4993489583333333,0.8006875655440052,209,0.3946962219973405,300,0.6453112301438354,258,0.6135650058950604,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7992203719185543,1.0136335848883706,1.9257819231440039,1.2462119599836428,-0.0
25,0.6143838716161554,0.6673957676987371,0.5615098478250757,0.4993489583333333,1.1042967090053422,209,0.3643521428729097,300,0.6658484448873719,258,0.7114990989218746,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1022731767790634,0.9357058622783467,1.9870704844727967,1.341683174510069,-0.0
2,0.6165447213619094,0.6729013992587621,0.5603346147989886,0.4993489583333333,1.0906280204297252,209,0.37991927690804006,300,0.6751873406559922,258,0.7152448793312525,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.0886295349427857,0.9756843799307738,2.014940256163158,1.3597513903455727,-0.0
23,0.6227311775340544,0.6709814338982494,0.5746064094829001,0.4993489583333333,1.0632037558909238,209,0.38914814362923306,300,0.6809640764728073,258,0.7111053253309881,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0612555230966019,0.9993853649863715,2.0321795864136503,1.3642734914988746,-0.0
0,0.6311768433515681,0.6900523121248945,0.572454496733699,0.4993489583333333,1.0827342036523318,209,0.38168798096477985,300,0.730512715298538,258,0.7316449666385498,3,0.0,0,,0,0,0,0,0,0,1.0807501829306199,0.9802266525285892,2.180046024358198,1.4136742866058025,-0.0
