seed,run_dir,steps,duty__met_station_core,duty__radiometer_basic,duty__shielded_thermo_hygro,duty__surface_temp_ir,duty__laser_disdrometer,duty__fc4_flux
117,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed117_h075ctxolscbal2_20260621,4096,1.0,0.0,0.13525390625,0.350830078125,0.411376953125,0.1025390625
118,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed118_h075ctxolscbal2_20260621,4096,1.0,0.0,0.134765625,0.38427734375,0.28857421875,0.1923828125
119,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed119_h075ctxolscbal2_20260621,4096,1.0,0.0,0.171142578125,0.368896484375,0.232421875,0.2275390625
120,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed120_h075ctxolscbal2_20260621,4096,1.0,0.0,0.029541015625,0.40771484375,0.407958984375,0.15478515625
121,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed121_h075ctxolscbal2_20260621,4096,1.0,0.0,0.04345703125,0.346435546875,0.33740234375,0.272705078125
122,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed122_h075ctxolscbal2_20260621,4096,1.0,0.0,0.169189453125,0.36279296875,0.299072265625,0.1689453125
123,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed123_h075ctxolscbal2_20260621,4096,1.0,0.0,0.189697265625,0.430419921875,0.269775390625,0.110107421875
124,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed124_h075ctxolscbal2_20260621,4096,1.0,0.0,0.11474609375,0.4208984375,0.3349609375,0.12939453125
125,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed125_h075ctxolscbal2_20260621,4096,1.0,0.0,0.19677734375,0.357666015625,0.35400390625,0.091552734375
126,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed126_h075ctxolscbal2_20260621,4096,1.0,0.0,0.087890625,0.260498046875,0.38525390625,0.266357421875
127,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed127_h075ctxolscbal2_20260621,4096,1.0,0.0,0.16455078125,0.326416015625,0.36865234375,0.140380859375
128,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed128_h075ctxolscbal2_20260621,4096,1.0,0.0,0.262451171875,0.236083984375,0.2724609375,0.22900390625
129,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed129_h075ctxolscbal2_20260621,4096,1.0,0.0,0.1220703125,0.439697265625,0.291015625,0.147216796875
130,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed130_h075ctxolscbal2_20260621,4096,1.0,0.0,0.114990234375,0.306884765625,0.393310546875,0.184814453125
131,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed131_h075ctxolscbal2_20260621,4096,1.0,0.0,0.245361328125,0.228515625,0.357177734375,0.1689453125
132,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed132_h075ctxolscbal2_20260621,4096,1.0,0.0,0.306884765625,0.335693359375,0.236083984375,0.121337890625
133,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed133_h075ctxolscbal2_20260621,4096,1.0,0.0,0.19091796875,0.344482421875,0.26123046875,0.203369140625
134,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed134_h075ctxolscbal2_20260621,4096,1.0,0.0,0.088623046875,0.341552734375,0.36865234375,0.201171875
135,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed135_h075ctxolscbal2_20260621,4096,1.0,0.0,0.2861328125,0.2587890625,0.37158203125,0.08349609375
136,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed136_h075ctxolscbal2_20260621,4096,1.0,0.0,0.309326171875,0.296875,0.2353515625,0.158447265625
137,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed137_h075ctxolscbal2_20260621,4096,1.0,0.0,0.204345703125,0.274658203125,0.232177734375,0.288818359375
138,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed138_h075ctxolscbal2_20260621,4096,1.0,0.0,0.244873046875,0.334228515625,0.26953125,0.1513671875
139,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed139_h075ctxolscbal2_20260621,4096,1.0,0.0,0.144775390625,0.332763671875,0.328369140625,0.194091796875
140,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed140_h075ctxolscbal2_20260621,4096,1.0,0.0,0.141357421875,0.325439453125,0.397216796875,0.135986328125
