mode,seed,run_dir,oracle_loss_mean,macro_score,static_macro_score,margin_vs_static,truth_sha256,oracle_sha256,switches_per_step,warmup_abort_count,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,duty_entropy,duty_min,duty_max,forecast_oracle_loss_mean,forecast_macro_score,forecast_step_margin_vs_mode,forecast_margin_vs_mode
aoi,117,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed117_h075aoictrl_20260718cleanpilot,1.2403803839638383,0.7860989216408624,0.8173789482298434,0.03128002658898099,e3a6f9687236ed3c2d9782e818a37b683e1649167dcfdb0bfabc72e653fd4acd,e773ce680ad2bac2076fcb5453602d2e146b4894e62e4448b30bab52e4dd1468,0.0041514041514041,0.0,1.0,1.0,4.0,0.5138884099687604,0.0,1.0,1.2408141476066703,0.786045271040572,-0.00043376364283198576,5.365060029038915e-05
forecast,117,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed117_h075forecastctrl_20260718cleanpilot,1.2408141476066703,0.786045271040572,0.8173789482298434,0.03133367718927138,e3a6f9687236ed3c2d9782e818a37b683e1649167dcfdb0bfabc72e653fd4acd,e773ce680ad2bac2076fcb5453602d2e146b4894e62e4448b30bab52e4dd1468,0.0028490028490028,0.0,1.0,1.0,4.0,0.5104930932705867,0.0,1.0,1.2408141476066703,0.786045271040572,0.0,0.0
uncertainty,117,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed117_h075uncertaintyctrl_20260718cleanpilot,1.2410199716323405,0.7851159202074459,0.8173789482298434,0.032263028022397444,e3a6f9687236ed3c2d9782e818a37b683e1649167dcfdb0bfabc72e653fd4acd,e773ce680ad2bac2076fcb5453602d2e146b4894e62e4448b30bab52e4dd1468,0.003093203093203,0.0,1.0,1.0,4.0,0.5095928993455857,0.0,1.0,1.2408141476066703,0.786045271040572,0.0002058240256701538,-0.0009293508331260636
aoi,118,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed118_h075aoictrl_20260718cleanpilot,1.4141551251645978,0.6509973172255452,0.7085602898786562,0.057562972653110944,dc51121368fb9bcdf0a6af2701fef57b4506646514ab88a3100d20c038215573,dac94d62e5fc237dd73a1d8b65e2d1125f2a65a8df719c67c15275dc41a2108c,0.0038258038258038,0.0,1.0,1.0,4.0,0.5156134422899512,0.0,1.0,1.428508404913373,0.6599070820643651,-0.014353279748775094,-0.008909764838819889
forecast,118,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed118_h075forecastctrl_20260718cleanpilot,1.428508404913373,0.6599070820643651,0.7085602898786562,0.048653207814291055,dc51121368fb9bcdf0a6af2701fef57b4506646514ab88a3100d20c038215573,dac94d62e5fc237dd73a1d8b65e2d1125f2a65a8df719c67c15275dc41a2108c,0.0043956043956043,0.0,1.0,1.0,4.0,0.5151028404983887,0.0,1.0,1.428508404913373,0.6599070820643651,0.0,0.0
uncertainty,118,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed118_h075uncertaintyctrl_20260718cleanpilot,1.413718921371128,0.6518161479381822,0.7085602898786562,0.05674414194047395,dc51121368fb9bcdf0a6af2701fef57b4506646514ab88a3100d20c038215573,dac94d62e5fc237dd73a1d8b65e2d1125f2a65a8df719c67c15275dc41a2108c,0.0045584045584045,0.0,1.0,1.0,4.0,0.5191420983657702,0.0,1.0,1.428508404913373,0.6599070820643651,-0.014789483542244852,-0.008090934126182892
aoi,119,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed119_h075aoictrl_20260718cleanpilot,1.512969000814337,1.101409777866439,1.192166748331623,0.09075697046518405,af1404d49f60b900412ae6b74e6a96c736ec3517cd802a9cb49ae2d11a0c0165,d34e0095a7be929b9996f54b66d2832675e54456a3b47e7636debdaeb81e302c,0.0036630036630036,0.0,1.0,1.0,4.0,0.526767775048211,0.0,1.0,1.517230044545613,1.1025618255119791,-0.004261043731276004,-0.0011520476455402218
forecast,119,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed119_h075forecastctrl_20260718cleanpilot,1.517230044545613,1.1025618255119791,1.192166748331623,0.08960492281964383,af1404d49f60b900412ae6b74e6a96c736ec3517cd802a9cb49ae2d11a0c0165,d34e0095a7be929b9996f54b66d2832675e54456a3b47e7636debdaeb81e302c,0.0035816035816035,0.0,1.0,1.0,4.0,0.5270942628544129,0.0,1.0,1.517230044545613,1.1025618255119791,0.0,0.0
uncertainty,119,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed119_h075uncertaintyctrl_20260718cleanpilot,1.514502075942346,1.101563090254482,1.192166748331623,0.09060365807714099,af1404d49f60b900412ae6b74e6a96c736ec3517cd802a9cb49ae2d11a0c0165,d34e0095a7be929b9996f54b66d2832675e54456a3b47e7636debdaeb81e302c,0.004070004070004,0.0,1.0,1.0,4.0,0.5263134005156684,0.0,1.0,1.517230044545613,1.1025618255119791,-0.0027279686032670725,-0.000998735257497163
aoi,120,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed120_h075aoictrl_20260718cleanpilot,1.3154791472124998,0.8751878763208533,0.9298066514770208,0.05461877515616753,b99666da4e1cb1d45d3b3d7248a5d11e7137fe7f9c41d1a7f1b61fe25cece476,ae08a82910a58fe04334b2178ddaa67433d5b5ff4b55d6cceb8c03e6ff69b443,0.004070004070004,0.0,1.0,1.0,3.0,0.4521499990556414,0.0,1.0,1.3191666842167251,0.8779587108497413,-0.0036875370042253053,-0.0027708345288880443
