seed,subtype_id,subtype,n_steps,sensor,selection_fraction
117,0,calm,2753,fc4_flux,0.07845986196876135
118,0,calm,2633,fc4_flux,0.15609570831750855
119,0,calm,2701,fc4_flux,0.1951129211403184
120,0,calm,2406,fc4_flux,0.142975893599335
121,0,calm,2478,fc4_flux,0.1735270379338176
122,0,calm,2609,fc4_flux,0.12686853200459947
123,0,calm,2650,fc4_flux,0.04679245283018868
124,0,calm,2544,fc4_flux,0.11517295597484277
125,0,calm,2785,fc4_flux,0.06570915619389588
126,0,calm,2521,fc4_flux,0.18603728679095596
127,0,calm,2714,fc4_flux,0.1374355195283714
128,0,calm,2782,fc4_flux,0.14701653486700217
129,0,calm,2649,fc4_flux,0.1245753114382786
130,0,calm,2547,fc4_flux,0.16647035728307813
131,0,calm,2742,fc4_flux,0.14442013129102846
132,0,calm,2941,fc4_flux,0.08500510030601836
133,0,calm,2676,fc4_flux,0.17526158445440956
134,0,calm,2493,fc4_flux,0.18531889290012032
135,0,calm,2811,fc4_flux,0.07043756670224119
136,0,calm,2943,fc4_flux,0.11654774040095141
137,0,calm,2665,fc4_flux,0.2472795497185741
138,0,calm,2779,fc4_flux,0.10291471752428931
139,0,calm,2554,fc4_flux,0.1754111198120595
140,0,calm,2585,fc4_flux,0.16634429400386846
117,0,calm,2753,laser_disdrometer,0.3149291681801671
118,0,calm,2633,laser_disdrometer,0.3262438283327003
119,0,calm,2701,laser_disdrometer,0.22917437985931136
120,0,calm,2406,laser_disdrometer,0.4102244389027431
121,0,calm,2478,laser_disdrometer,0.32001614205004036
122,0,calm,2609,laser_disdrometer,0.2721349175929475
123,0,calm,2650,laser_disdrometer,0.2573584905660377
124,0,calm,2544,laser_disdrometer,0.2936320754716981
125,0,calm,2785,laser_disdrometer,0.29658886894075404
126,0,calm,2521,laser_disdrometer,0.41689805632685445
127,0,calm,2714,laser_disdrometer,0.3216654384672071
128,0,calm,2782,laser_disdrometer,0.22753414809489575
129,0,calm,2649,laser_disdrometer,0.26047565118912797
130,0,calm,2547,laser_disdrometer,0.3682764036120927
131,0,calm,2742,laser_disdrometer,0.28774617067833697
132,0,calm,2941,laser_disdrometer,0.20945256715402924
133,0,calm,2676,laser_disdrometer,0.21113602391629296
134,0,calm,2493,laser_disdrometer,0.3425591656638588
135,0,calm,2811,laser_disdrometer,0.2831732479544646
136,0,calm,2943,laser_disdrometer,0.20149507305470607
137,0,calm,2665,laser_disdrometer,0.19924953095684803
138,0,calm,2779,laser_disdrometer,0.2547679021230658
139,0,calm,2554,laser_disdrometer,0.30853563038371185
140,0,calm,2585,laser_disdrometer,0.3121856866537718
117,0,calm,2753,met_station_core,1.0
118,0,calm,2633,met_station_core,1.0
119,0,calm,2701,met_station_core,1.0
120,0,calm,2406,met_station_core,1.0
121,0,calm,2478,met_station_core,1.0
122,0,calm,2609,met_station_core,1.0
123,0,calm,2650,met_station_core,1.0
124,0,calm,2544,met_station_core,1.0
125,0,calm,2785,met_station_core,1.0
126,0,calm,2521,met_station_core,1.0
127,0,calm,2714,met_station_core,1.0
128,0,calm,2782,met_station_core,1.0
129,0,calm,2649,met_station_core,1.0
130,0,calm,2547,met_station_core,1.0
131,0,calm,2742,met_station_core,1.0
132,0,calm,2941,met_station_core,1.0
133,0,calm,2676,met_station_core,1.0
134,0,calm,2493,met_station_core,1.0
135,0,calm,2811,met_station_core,1.0
136,0,calm,2943,met_station_core,1.0
137,0,calm,2665,met_station_core,1.0
138,0,calm,2779,met_station_core,1.0
139,0,calm,2554,met_station_core,1.0
140,0,calm,2585,met_station_core,1.0
117,0,calm,2753,radiometer_basic,0.0
118,0,calm,2633,radiometer_basic,0.0
119,0,calm,2701,radiometer_basic,0.0
120,0,calm,2406,radiometer_basic,0.0
121,0,calm,2478,radiometer_basic,0.0
122,0,calm,2609,radiometer_basic,0.0
123,0,calm,2650,radiometer_basic,0.0
124,0,calm,2544,radiometer_basic,0.0
125,0,calm,2785,radiometer_basic,0.0
126,0,calm,2521,radiometer_basic,0.0
127,0,calm,2714,radiometer_basic,0.0
128,0,calm,2782,radiometer_basic,0.0
129,0,calm,2649,radiometer_basic,0.0
130,0,calm,2547,radiometer_basic,0.0
131,0,calm,2742,radiometer_basic,0.0
132,0,calm,2941,radiometer_basic,0.0
133,0,calm,2676,radiometer_basic,0.0
134,0,calm,2493,radiometer_basic,0.0
135,0,calm,2811,radiometer_basic,0.0
136,0,calm,2943,radiometer_basic,0.0
137,0,calm,2665,radiometer_basic,0.0
138,0,calm,2779,radiometer_basic,0.0
139,0,calm,2554,radiometer_basic,0.0
140,0,calm,2585,radiometer_basic,0.0
117,0,calm,2753,shielded_thermo_hygro,0.33127497275699236
118,0,calm,2633,shielded_thermo_hygro,0.20129130269654386
119,0,calm,2701,shielded_thermo_hygro,0.259163272861903
120,0,calm,2406,shielded_thermo_hygro,0.05361596009975062
121,0,calm,2478,shielded_thermo_hygro,0.14810330912025826
122,0,calm,2609,shielded_thermo_hygro,0.2790341126868532
123,0,calm,2650,shielded_thermo_hygro,0.2916981132075472
124,0,calm,2544,shielded_thermo_hygro,0.1804245283018868
125,0,calm,2785,shielded_thermo_hygro,0.34578096947935366
