seed,truth_path,truth_sha256,final_partition,scoreable_interval,scoreable_steps
117,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed117_h075ctxolscbal2_20260621/truth_v31_split.csv,e3a6f9687236ed3c2d9782e818a37b683e1649167dcfdb0bfabc72e653fd4acd,"[64750, 70000]","[64750, 69992]",5242
118,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed118_h075ctxolscbal2_20260621/truth_v31_split.csv,dc51121368fb9bcdf0a6af2701fef57b4506646514ab88a3100d20c038215573,"[64750, 70000]","[64750, 69992]",5242
119,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed119_h075ctxolscbal2_20260621/truth_v31_split.csv,af1404d49f60b900412ae6b74e6a96c736ec3517cd802a9cb49ae2d11a0c0165,"[64750, 70000]","[64750, 69992]",5242
120,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed120_h075ctxolscbal2_20260621/truth_v31_split.csv,b99666da4e1cb1d45d3b3d7248a5d11e7137fe7f9c41d1a7f1b61fe25cece476,"[64750, 70000]","[64750, 69992]",5242
121,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed121_h075ctxolscbal2_20260621/truth_v31_split.csv,5c6f91c446292290321f7c2124e61f2d3827d44b85b54bb19745815f37e35c63,"[64750, 70000]","[64750, 69992]",5242
122,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed122_h075ctxolscbal2_20260621/truth_v31_split.csv,1d860e346017a1fbe3ac62e236feedb21cb4238a1214cfe098ab5030058c60f8,"[64750, 70000]","[64750, 69992]",5242
123,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed123_h075ctxolscbal2_20260621/truth_v31_split.csv,9d3e6ae5016d933b992407f5b244becc00b11daa5c0811580d00c189d805feb0,"[64750, 70000]","[64750, 69992]",5242
124,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed124_h075ctxolscbal2_20260621/truth_v31_split.csv,b7f78292b5144439b3949fde351cd24e9fe4173549aad72b8a1502f118378060,"[64750, 70000]","[64750, 69992]",5242
125,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed125_h075ctxolscbal2_20260621/truth_v31_split.csv,16b14699912cd5c1fd90c4a30ccb80d1adee3898120260a598455035ddf0892e,"[64750, 70000]","[64750, 69992]",5242
126,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed126_h075ctxolscbal2_20260621/truth_v31_split.csv,b5ca9cf7dfdcc5cc0b21ae791d376b962be70791d5b404be1f4bb31b156767cf,"[64750, 70000]","[64750, 69992]",5242
127,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed127_h075ctxolscbal2_20260621/truth_v31_split.csv,76b9dcfe262ece75c71433070440fe257add3456bc6b6cbaf90c23d520c2f5fa,"[64750, 70000]","[64750, 69992]",5242
128,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed128_h075ctxolscbal2_20260621/truth_v31_split.csv,1c1bb32171a151cd7e5f5d3e26adfac6d5d256e5557f30e402a34c1ebc75991a,"[64750, 70000]","[64750, 69992]",5242
129,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed129_h075ctxolscbal2_20260621/truth_v31_split.csv,206763de315f2c659fb8796488713c0ef76a50bb0703afde01467e6bd00bb04b,"[64750, 70000]","[64750, 69992]",5242
130,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed130_h075ctxolscbal2_20260621/truth_v31_split.csv,2357d45b70a9b70fdbf8f464803216ca2f1aaaefda404f0bcc700b5ee0b9c2ea,"[64750, 70000]","[64750, 69992]",5242
131,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed131_h075ctxolscbal2_20260621/truth_v31_split.csv,bf0144805af00852bb2d6db8f61e1c3f4387b7ffc22a265eaf897382fae51a1e,"[64750, 70000]","[64750, 69992]",5242
132,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed132_h075ctxolscbal2_20260621/truth_v31_split.csv,243b3856018d81cf247dc5b550a05c3f55c489545759701b3b338dabcc787c2d,"[64750, 70000]","[64750, 69992]",5242
