seed,subtype,event_onset_absolute_index,threshold_crossing_absolute_index,lead_steps,detected_within_lead_window
117,particle,64848,64840,8,True
117,particle,64955,64946,9,True
117,particle,65184,65176,8,True
117,particle,65365,65356,9,True
117,particle,65406,65390,16,True
117,particle,65519,65510,9,True
117,particle,65586,65570,16,True
117,particle,65787,65779,8,True
117,particle,66228,66219,9,True
117,particle,66424,66416,8,True
117,particle,66572,66564,8,True
117,particle,66634,66618,16,True
117,particle,66715,66699,16,True
117,particle,66851,66842,9,True
117,particle,68126,68118,8,True
117,particle,68412,68403,9,True
117,particle,68464,68448,16,True
117,particle,68506,68490,16,True
117,particle,68555,68539,16,True
117,particle,68596,68580,16,True
117,particle,68685,68669,16,True
117,particle,68794,68786,8,True
117,particle,68912,68903,9,True
117,particle,68992,68976,16,True
117,particle,69049,69033,16,True
117,flux,65641,65633,8,True
117,flux,65851,65843,8,True
117,flux,66788,66779,9,True
117,flux,67075,67066,9,True
117,flux,67130,67114,16,True
117,flux,67199,67183,16,True
117,flux,68844,68836,8,True
117,thermal,64750,64750,0,True
117,thermal,64778,64762,16,True
117,thermal,64894,64885,9,True
117,thermal,65015,65006,9,True
117,thermal,65092,65076,16,True
117,thermal,65148,65132,16,True
117,thermal,65257,65248,9,True
117,thermal,65326,65310,16,True
117,thermal,65456,65448,8,True
117,thermal,65722,65714,8,True
117,thermal,66289,66280,9,True
117,thermal,66341,66325,16,True
117,thermal,66485,66476,9,True
117,thermal,66906,66897,9,True
117,thermal,66991,66975,16,True
117,thermal,68077,68068,9,True
117,thermal,68203,68195,8,True
117,thermal,68276,68260,16,True
117,thermal,68344,68328,16,True
117,thermal,68749,68740,9,True
117,thermal,69126,69117,9,True
117,thermal,69173,69157,16,True
118,particle,64750,64750,0,True
118,particle,64860,64851,9,True
118,particle,65117,65109,8,True
118,particle,65170,65154,16,True
118,particle,65334,65325,9,True
118,particle,65417,65401,16,True
118,particle,65591,65583,8,True
118,particle,65847,65838,9,True
118,particle,65906,65890,16,True
118,particle,66174,66165,9,True
118,particle,67214,67205,9,True
118,particle,67342,67334,8,True
118,particle,67506,67498,8,True
118,particle,67542,67526,16,True
118,particle,67815,67806,9,True
118,particle,67987,67979,8,True
118,particle,68126,68118,8,True
118,particle,68211,68195,16,True
118,particle,69418,69409,9,True
118,particle,69684,69676,8,True
118,particle,69820,69811,9,True
118,particle,69883,69867,16,True
118,particle,69920,69904,16,True
118,particle,69971,69955,16,True
118,flux,64770,64762,8,True
118,flux,65532,65523,9,True
118,flux,65785,65776,9,True
118,flux,66090,66082,8,True
118,flux,66736,66728,8,True
118,flux,66821,66805,16,True
118,flux,67587,67579,8,True
118,flux,67641,67625,16,True
118,flux,67780,67771,9,True
118,flux,68253,68245,8,True
118,flux,69361,69352,9,True
118,flux,69549,69540,9,True
118,thermal,64944,64936,8,True
118,thermal,64988,64972,16,True
118,thermal,65030,65014,16,True
118,thermal,65240,65232,8,True
118,thermal,65290,65274,16,True
118,thermal,65479,65470,9,True
118,thermal,65635,65627,8,True
118,thermal,65717,65701,16,True
118,thermal,65954,65946,8,True
118,thermal,66028,66012,16,True
118,thermal,66899,66890,9,True
118,thermal,66960,66944,16,True
118,thermal,67012,66996,16,True
118,thermal,67089,67073,16,True
118,thermal,67172,67156,16,True
118,thermal,67299,67290,9,True
118,thermal,67418,67409,9,True
118,thermal,67691,67682,9,True
118,thermal,67732,67716,16,True
118,thermal,67860,67852,8,True
118,thermal,67922,67906,16,True
118,thermal,68042,68033,9,True
118,thermal,69204,69196,8,True
118,thermal,69286,69270,16,True
118,thermal,69485,69477,8,True
118,thermal,69595,69587,8,True
118,thermal,69766,69758,8,True
119,particle,65599,65591,8,True
119,particle,65743,65734,9,True
119,particle,65994,65986,8,True
119,particle,66299,66291,8,True
119,particle,66351,66335,16,True
119,particle,66439,66431,8,True
